,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
12454,646.54,2115.36,8486.85,-2238.66,704.5,2173.5,8340.0,-2137.5,4
12455,637.9599999999999,2106.6000000000004,8449.2,-2243.5800000000004,704.5,2170.5,8274.75,-2137.5,4
12456,628.02,2098.47,8405.760000000002,-2246.4000000000005,704.5,2170.5,8241.0,-2137.5,4
12457,617.82,2091.33,8356.53,-2248.23,704.5,2170.5,8213.25,-2137.5,4
12458,607.7200000000001,2084.61,8300.13,-2248.53,704.5,2160.0,8181.0,-2137.5,4
12459,597.7400000000001,2077.8,8241.599999999999,-2247.4500000000003,704.5,2148.0,8173.5,-2137.5,4
12460,587.7400000000001,2071.71,8181.84,-2245.38,704.5,2144.25,8162.25,-2137.5,4
12461,577.8000000000001,2066.04,8116.2,-2238.48,704.5,2141.25,8138.25,-2137.5,4
12462,567.74,2060.55,8049.99,-2230.68,702.0,2137.5,8112.75,-2137.5,4
12463,557.9599999999999,2055.09,7983.84,-2222.04,692.0,2133.75,8075.25,-2137.5,4
12464,548.3599999999999,2049.96,7916.040000000001,-2210.37,679.0,2128.5,8043.75,-2118.0,4
12465,538.88,2045.31,7841.85,-2191.2000000000003,666.0,2115.0,8022.75,-2099.25,4
12466,529.5600000000001,2040.66,7764.839999999999,-2169.21,648.5,2103.75,8001.0,-2047.5,4
12467,520.9000000000001,2035.89,7687.259999999999,-2146.14,627.0,2098.5,7984.5,-1999.5,4
12468,513.44,2029.2,7609.110000000001,-2120.2200000000003,600.5,2093.25,7965.75,-1977.0,4
12469,506.68000000000006,2021.67,7531.38,-2093.8500000000004,575.5,2091.0,7939.5,-1956.0,4
12470,500.2200000000001,2013.48,7455.03,-2067.99,559.5,2087.25,7911.0,-1944.0,4
12471,493.8200000000001,2003.76,7376.969999999999,-2040.12,549.5,2081.25,7885.5,-1918.5,4
12472,487.38000000000005,1993.53,7298.13,-2011.41,537.0,2077.5,7856.25,-1878.0,4
12473,481.16,1982.94,7218.03,-1981.8,519.0,2073.0,7830.75,-1830.75,4
12474,475.4,1972.08,7138.29,-1952.67,464.0,2062.5,7812.0,-1800.0,4
12475,469.96,1961.67,7056.240000000001,-1921.89,428.0,2053.5,7794.0,-1782.0,4
12476,464.72,1951.62,6973.4400000000005,-1890.36,428.0,2038.5,7767.0,-1745.25,4
12478,454.9,1932.36,6808.379999999999,-1827.18,428.0,2009.25,7717.5,-1688.25,4
12479,450.68000000000006,1921.86,6725.43,-1794.75,428.0,1991.25,7698.0,-1656.0,4
12480,446.84,1911.15,6643.2300000000005,-1762.83,428.0,1980.75,7594.5,-1640.25,4
12481,443.14,1899.6,6561.45,-1730.85,428.0,1971.0,7360.5,-1623.75,4
12482,439.7,1886.91,6478.89,-1698.15,428.0,1940.25,7020.0,-1581.0,4
12483,436.56,1873.65,6396.09,-1665.51,428.0,1902.75,6729.0,-1546.5,4
12484,433.58,1860.57,6313.9800000000005,-1633.44,428.0,1890.0,6548.25,-1530.75,4
12485,430.72,1847.07,6230.22,-1600.62,428.0,1873.5,6276.0,-1519.5,4
12486,427.96,1833.78,6146.07,-1567.62,428.0,1835.25,6047.25,-1515.0,4
12487,425.46,1820.58,6062.070000000001,-1534.47,428.0,1808.25,5939.25,-1515.0,4
12488,423.18000000000006,1806.96,5978.550000000001,-1500.72,428.0,1805.25,5814.0,-1515.0,4
12489,421.26,1793.2500000000002,5895.87,-1466.85,428.0,1767.0,5553.0,-1515.0,4
12490,419.68,1779.3900000000003,5813.399999999999,-1432.29,428.0,1722.75,5251.5,-1417.5,4
12491,418.38,1767.09,5728.74,-1394.91,428.0,1708.5,5084.25,-1251.0,4
12492,417.5,1755.6,5642.01,-1355.37,428.0,1701.0,4989.75,-1092.0,4
12493,417.28,1744.2600000000002,5553.75,-1314.0899999999997,428.0,1698.0,4941.0,-967.5,4
12494,417.8,1734.2700000000002,5464.65,-1270.23,428.0,1692.75,4896.75,-898.5,4
12495,418.8,1724.73,5374.08,-1223.7300000000002,428.0,1688.25,4806.75,-798.75,4
12496,420.12,1716.42,5281.41,-1173.8100000000002,428.0,1680.0,4717.5,-703.5,4
12497,421.7,1711.7699999999998,5182.02,-1114.65,428.0,1680.0,4653.75,-641.25,4
12498,423.8,1707.5099999999998,5082.06,-1052.5199999999998,428.0,1680.0,4575.75,-579.0,4
12500,431.96,1691.04,4891.26,-924.27,441.0,1680.0,4305.0,-389.25,4
12501,437.86,1678.38,4798.92,-855.03,452.5,1669.5,4234.5,-331.5,4
12502,444.14,1662.39,4706.4,-782.4899999999999,462.5,1664.25,4148.25,-251.25,4
12503,450.94000000000005,1644.39,4613.490000000001,-707.55,481.0,1658.25,4066.5,-174.0,4
12504,458.1,1624.44,4524.66,-632.2499999999999,506.5,1644.0,4015.5,-129.75,4
12505,466.26,1603.92,4439.13,-557.13,519.5,1614.0,3975.75,-90.75,4
12506,475.84,1581.96,4357.410000000001,-483.24,529.0,1564.5,3913.5,-39.0,4
12507,485.7,1559.0700000000002,4280.88,-410.7,543.0,1521.75,3843.75,9.0,4
12508,495.44,1535.55,4212.330000000001,-340.56,555.0,1501.5,3791.25,36.75,4
12509,505.22,1512.12,4147.26,-272.70000000000005,562.0,1483.5,3709.5,75.75,4
12510,515.0799999999999,1488.5400000000002,4085.88,-207.96,567.5,1470.75,3633.0,114.75,4
12511,524.9000000000001,1464.63,4031.37,-149.01000000000002,575.0,1467.0,3596.25,138.75,4
12512,534.8000000000001,1440.72,3978.66,-92.01,583.0,1460.25,3579.0,168.0,4
12513,544.48,1416.9299999999998,3928.02,-37.68,587.0,1454.25,3574.5,192.0,4
12514,553.96,1393.3499999999997,3879.81,12.659999999999997,590.5,1449.75,3571.5,206.25,4
12516,572.5999999999999,1346.46,3802.41,92.25,595.0,1428.75,3567.0,243.75,4
12517,581.18,1323.6,3767.91,127.5,599.5,1413.75,3562.5,264.75,4
12518,588.5999999999999,1302.8100000000002,3734.73,159.18,608.0,1397.25,3559.5,281.25,4
12520,601.7400000000001,1263.72,3669.24,218.64,617.5,1317.0,3548.25,339.75,4
12521,608.1200000000001,1246.0800000000002,3639.15,245.19,622.0,1284.0,3545.25,359.25,4
12522,614.44,1228.9500000000005,3610.02,270.54,629.0,1248.75,3535.5,378.75,4
12523,620.64,1212.12,3581.7,294.69000000000005,644.0,1189.5,3519.0,405.0,4
12524,626.3,1195.38,3555.03,317.61000000000007,656.5,1126.5,3510.0,428.25,4
12525,631.64,1177.9799999999998,3531.7500000000005,338.0400000000001,662.0,1086.0,3498.75,442.5,4
12526,636.82,1160.0999999999997,3509.34,357.24,667.0,1036.5,3488.25,459.0,4
12527,641.7,1141.7699999999998,3487.95,375.39,671.5,999.0,3483.0,474.0,4
12529,650.46,1105.7099999999998,3449.88,406.5,678.5,966.0,3464.25,491.25,4
12530,654.0200000000001,1088.34,3431.76,420.72,681.5,943.5,3432.75,503.25,4
12531,657.3,1071.75,3414.09,434.22,684.0,925.5,3404.25,512.25,4
12533,662.76,1041.27,3382.32,457.83,684.5,913.5,3388.5,531.75,4
12534,665.08,1026.33,3367.62,468.72,684.5,911.25,3387.0,540.0,4
12535,667.14,1011.6,3354.99,478.5,684.5,909.0,3378.75,544.5,4
12536,668.96,996.66,3343.11,487.68,684.5,906.75,3366.75,551.25,4
12537,670.0800000000002,981.5700000000002,3331.5600000000004,496.17,684.5,906.0,3355.5,558.0,4
12539,671.4799999999999,951.2100000000002,3309.03,511.17,684.5,900.0,3330.75,563.25,4
12540,671.7800000000001,936.24,3297.96,517.83,684.5,893.25,3316.5,563.25,4
12541,672.1200000000001,921.54,3286.5900000000006,524.1,684.5,886.5,3303.75,563.25,4
12542,672.5,907.23,3275.4,529.8000000000001,684.5,877.5,3297.75,563.25,4
12544,672.94,880.02,3251.61,540.5699999999999,684.5,855.75,3259.5,563.25,4
12545,673.12,867.8100000000001,3239.76,545.13,684.5,848.25,3249.0,563.25,4
12546,673.34,856.4700000000001,3227.880000000001,549.36,684.5,840.75,3237.0,563.25,4
12547,673.5,845.85,3215.13,553.32,684.5,828.75,3217.5,565.5,4
12548,673.5,835.98,3201.630000000001,556.95,684.5,819.75,3201.0,568.5,4
12549,673.14,827.79,3186.99,560.01,684.5,810.0,3188.25,570.0,4
12550,672.7,820.32,3171.36,562.8900000000001,684.5,798.0,3162.75,570.75,4
12551,672.0799999999999,813.3000000000002,3155.13,565.44,684.5,788.25,3139.5,573.0,4
12552,671.2399999999999,807.4500000000002,3139.11,567.6,684.5,782.25,3126.0,574.5,4
12553,670.2,801.7800000000001,3123.6600000000003,569.43,684.5,777.75,3114.75,574.5,4
12554,668.8000000000001,796.3200000000002,3108.6600000000003,570.93,684.5,771.0,3098.25,574.5,4
12555,667.0400000000001,791.1000000000001,3094.26,572.07,684.5,765.0,3081.0,574.5,4
12556,664.4600000000002,786.5400000000001,3080.85,572.67,684.5,762.75,3069.0,574.5,4
12557,659.94,782.0400000000001,3068.85,572.2199999999999,679.5,759.75,3049.5,574.5,4
12558,653.4,777.69,3057.72,570.84,674.5,753.0,3032.25,574.5,4
12559,644.56,773.6700000000001,3047.5200000000004,568.23,671.0,744.0,3026.25,574.5,4
12560,632.84,769.65,3039.1200000000003,564.09,664.5,738.0,3020.25,574.5,4
12561,618.9000000000001,767.0699999999999,3035.07,552.1500000000001,649.0,738.0,3020.25,574.5,4
12562,604.9200000000001,764.94,3032.76,529.89,636.5,738.0,3020.25,574.5,4
12563,590.9200000000001,763.44,3028.8300000000004,490.83,636.0,738.0,3020.25,574.5,4
12564,576.9200000000001,755.88,3008.19,417.69,635.0,736.5,3015.75,574.5,4
12565,562.9200000000001,746.3100000000001,2982.84,343.11,634.0,735.75,3013.5,574.5,4
12566,548.84,736.11,2954.8499999999995,267.66,633.0,734.25,3009.75,573.0,4
12567,534.8199999999999,725.3999999999999,2923.71,192.06,631.5,732.0,3006.75,571.5,4
12568,520.76,713.2199999999999,2887.3500000000004,115.79999999999998,629.5,726.75,3005.25,570.75,4
12570,492.6,688.35,2812.44,-37.08000000000003,625.5,721.5,2988.75,564.75,4
12571,478.5,675.33,2773.05,-113.61,623.0,718.5,2969.25,561.75,4
12572,464.44,662.43,2733.18,-190.17,621.5,715.5,2956.5,561.0,4
12573,450.3200000000001,649.5600000000001,2693.28,-266.70000000000005,619.0,713.25,2933.25,559.5,4
12574,436.28,636.72,2652.96,-346.41,616.5,711.75,2907.0,555.75,4
12575,423.9,633.03,2642.58,-449.82,615.0,710.25,2886.75,552.0,4
12576,413.12,631.14,2646.51,-566.4300000000001,612.0,709.5,2886.75,550.5,4
12577,404.58,634.47,2668.41,-700.6800000000001,610.0,709.5,2886.75,549.0,4
12578,398.12,645.9,2716.0200000000004,-887.16,609.0,709.5,2886.75,545.25,4
12579,393.3200000000001,666.96,2773.0200000000004,-1095.99,599.5,709.5,2886.75,543.0,4
12580,388.98,697.8300000000002,2838.42,-1322.61,573.0,709.5,2886.75,541.5,4
12581,385.42,736.83,2919.9,-1571.5499999999995,532.0,709.5,2886.75,516.0,4
12583,379.16,818.6099999999999,3110.3700000000003,-2093.28,513.5,709.5,2886.75,432.0,4
12584,376.66,858.81,3216.6600000000003,-2365.83,513.5,709.5,2886.75,371.25,4
12585,374.69999999999993,887.58,3338.34,-2652.7200000000003,513.5,709.5,2886.75,142.5,4
12586,373.66,906.75,3468.24,-2949.8700000000003,513.5,709.5,2886.75,-303.75,4
12587,373.44,913.68,3604.14,-3259.4999999999995,513.5,710.25,2886.75,-975.0,4
12588,373.66,872.85,3737.16,-3602.58,513.5,710.25,2886.75,-2242.5,4
12589,373.78,783.93,3849.12,-3942.03,513.5,710.25,2886.75,-3126.0,4
12590,370.98,636.1199999999999,3914.28,-4227.54,493.0,710.25,2886.75,-3178.5,4
12591,362.06,456.18000000000006,3907.92,-4398.63,473.5,710.25,2857.5,-3199.5,4
12592,352.61999999999995,345.78000000000003,3840.57,-4450.139999999999,464.5,710.25,2834.25,-3199.5,4
12593,343.17999999999995,247.23,3772.5,-4496.31,459.0,708.0,2822.25,-3199.5,4
12594,334.7,154.11000000000004,3704.28,-4538.37,418.5,703.5,2805.0,-3199.5,4
12595,326.55999999999995,63.48000000000006,3635.58,-4573.92,367.5,700.5,2796.0,-3199.5,4
12596,319.0,-27.56999999999998,3567.0,-4607.160000000001,317.0,699.0,2779.5,-3199.5,4
12597,312.7,-119.28000000000002,3499.2900000000004,-4638.660000000001,297.0,697.5,2756.25,-3199.5,4
12598,306.78,-212.76,3432.21,-4668.99,297.0,697.5,2745.75,-3199.5,4
12599,301.18,-307.08000000000004,3365.6400000000003,-4699.169999999999,297.0,697.5,2742.0,-3199.5,4
12600,295.1600000000001,-403.17,3299.7000000000003,-4729.709999999999,297.0,658.5,2738.25,-3199.5,4
12601,289.96000000000004,-502.5,3234.6000000000004,-4762.320000000001,297.0,573.0,2735.25,-3199.5,4
12603,282.24,-750.69,3110.6400000000003,-4881.57,297.0,399.0,2707.5,-3199.5,4
12604,279.06000000000006,-888.9,3053.04,-4967.01,297.0,363.75,2673.0,-3215.25,4
12605,276.36,-1035.66,2999.37,-5078.250000000001,297.0,305.25,2481.75,-3229.5,4
12606,274.06,-1185.3000000000002,2948.25,-5207.910000000001,297.0,253.5,2181.0,-3231.0,4
12608,276.66,-1486.98,2858.67,-5563.44,297.0,210.75,1825.5,-3234.0,4
12609,281.9,-1606.7400000000002,2820.3900000000003,-5851.799999999999,326.5,192.75,1610.25,-3234.0,4
12610,290.19999999999993,-1701.39,2776.9500000000003,-6176.01,337.0,184.5,1444.5,-3310.5,4
12611,300.86000000000007,-1768.47,2724.0600000000004,-6517.290000000001,347.0,177.0,1386.75,-3549.0,4
12612,311.64000000000004,-1779.2100000000005,2653.7700000000004,-6870.390000000001,365.0,177.0,1317.75,-4140.0,4
12613,322.14,-1771.5300000000002,2576.58,-7207.35,376.0,177.0,1255.5,-4788.75,4
12614,332.88,-1742.5500000000002,2505.63,-7509.330000000001,399.0,177.0,1223.25,-5118.75,4
12616,355.4,-1622.16,2310.4500000000003,-8123.52,441.5,177.0,1073.25,-6026.25,4
12617,367.24,-1557.9299999999998,2195.6400000000003,-8443.2,446.0,177.0,879.0,-6772.5,4
12618,379.8,-1493.88,2074.8900000000003,-8770.32,452.5,177.0,742.5,-7723.5,4
12619,392.94,-1430.61,1940.28,-9109.32,457.0,177.0,608.25,-8365.5,4
12620,406.2199999999999,-1363.98,1800.57,-9451.53,458.5,177.0,492.0,-9056.25,4
12622,433.54,-1221.48,1499.9999999999998,-10142.61,473.5,177.0,117.75,-10284.0,4
12623,447.42,-1142.6999999999998,1340.73,-10497.929999999998,482.5,220.5,-50.25,-11286.75,4
12624,461.62,-1061.0099999999998,1177.9800000000005,-10859.97,498.5,443.25,-210.0,-12041.25,4
12625,474.24,-986.4,981.66,-11208.870000000004,511.5,482.25,-288.0,-12444.0,4
12626,485.36,-911.01,766.6500000000001,-11561.94,516.0,609.0,-334.5,-12841.5,4
12627,494.32,-839.7599999999999,531.1800000000001,-11905.77,521.0,661.5,-386.25,-13380.75,4
12628,501.36,-776.13,268.2600000000001,-12206.160000000002,524.5,661.5,-420.75,-13740.75,4
12629,506.82,-721.2000000000002,-4.529999999999916,-12505.350000000002,526.5,661.5,-447.0,-13881.75,4
12630,511.94,-668.22,-279.7199999999999,-12799.649999999998,530.5,661.5,-485.25,-14140.5,4
12632,520.8399999999999,-536.3700000000001,-827.7299999999999,-13400.7,537.5,661.5,-524.25,-15391.5,4
12633,525.02,-444.81000000000006,-1082.4299999999998,-13719.78,544.0,661.5,-533.25,-16143.0,4
12634,528.6999999999999,-334.17,-1319.7,-14042.88,545.5,661.5,-534.0,-16496.25,4
12635,532.0799999999999,-196.62000000000003,-1545.48,-14362.23,545.5,661.5,-537.75,-16848.0,4
12636,534.72,-33.47999999999996,-1729.11,-14694.66,545.5,661.5,-537.75,-17652.75,4
12637,537.08,144.4199999999999,-1896.96,-15023.550000000005,545.5,741.0,-537.75,-18202.5,4
12638,539.2400000000001,371.2199999999999,-2044.02,-15327.54,545.5,1595.25,-537.75,-18226.5,4
12639,541.8000000000001,654.72,-2148.39,-15633.24,545.5,2605.5,-537.75,-18288.0,4
12640,547.42,1004.28,-2200.1700000000005,-15988.02,562.5,3321.0,-537.75,-18533.25,4
12642,571.3999999999999,1728.48,-2099.52,-17027.31,610.0,3511.5,-537.75,-19385.25,4
12643,583.5799999999999,2054.91,-2019.75,-17608.95,642.5,3557.25,-537.75,-19884.75,4
12644,594.74,2375.6400000000003,-1936.7100000000005,-18202.83,660.5,3570.0,-537.75,-20264.25,4
12645,605.56,2692.17,-1847.1,-18811.050000000003,671.0,3591.0,-537.75,-20366.25,4
12646,615.68,3011.49,-1745.73,-19426.65,683.0,3755.25,-537.75,-20510.25,4
12647,624.58,3333.33,-1638.36,-20044.74,691.0,4014.75,-533.25,-20814.0,4
12648,633.0200000000001,3658.89,-1524.3,-20659.26,702.0,4188.75,-519.75,-21242.25,4
12649,641.08,3995.7,-1388.6699999999998,-21242.1,713.0,4304.25,-459.0,-21751.5,4
12650,649.58,4339.65,-1242.9600000000005,-21807.63,718.5,4408.5,-359.25,-22448.25,4
12651,657.3000000000002,4691.1,-1090.14,-22354.83,723.0,4490.25,-288.0,-23091.75,4
12652,664.1000000000001,5068.139999999999,-927.69,-22860.06,727.5,4523.25,-210.0,-23520.0,4
12654,676.6800000000001,5854.68,-600.69,-23825.28,732.5,4767.0,117.75,-25121.25,4
12655,682.7800000000001,6260.43,-437.6700000000001,-24273.840000000004,733.5,5214.75,257.25,-25842.75,4
12656,689.24,6668.07,-263.9400000000001,-24684.45,734.5,6039.0,394.5,-26357.25,4
12657,695.3199999999999,7077.39,-87.69000000000005,-25049.31,736.0,7011.0,427.5,-26357.25,4
12658,700.78,7483.89,90.4799999999999,-25362.54,737.0,7852.5,427.5,-26357.25,4
12659,705.72,7859.22,272.8499999999999,-25530.540000000005,738.0,8670.75,427.5,-26357.25,4
12660,710.4200000000001,8208.300000000001,461.16,-25632.33,740.0,9444.75,427.5,-26357.25,4
12661,714.9200000000001,8527.56,654.9300000000001,-25685.88,742.0,9894.75,868.5,-26357.25,4
12662,719.36,8787.75,866.22,-25690.98,745.0,9974.25,1856.25,-26357.25,4
12663,724.06,9027.9,1088.7900000000002,-25693.08,748.5,10209.0,2848.5,-26357.25,4
12664,728.58,9252.48,1325.19,-25697.730000000003,750.5,10603.5,3474.75,-26357.25,4
12665,732.76,9451.23,1589.5800000000002,-25699.2,751.5,10978.5,3573.0,-26357.25,4
12666,736.5600000000001,9641.04,1874.79,-25693.11,752.5,11550.0,3636.0,-26357.25,4
12667,739.94,9830.13,2176.65,-25676.04,753.5,11973.75,3686.25,-26357.25,4
12668,742.64,10019.759999999998,2491.38,-25647.54,754.5,12059.25,3729.0,-26357.25,4
12669,744.78,10208.7,2824.3500000000004,-25603.02,756.5,12104.25,3867.0,-26357.25,4
12670,746.78,10394.01,3165.78,-25556.73,758.0,12127.5,4249.5,-26357.25,4
12671,748.48,10577.76,3516.0600000000004,-25509.54,758.5,12195.0,4677.0,-26357.25,4
12672,750.0,10753.65,3881.79,-25457.19,759.0,12291.75,4990.5,-26357.25,4
12673,751.4000000000001,10924.620000000004,4253.790000000001,-25398.930000000004,759.0,12504.0,5704.5,-26357.25,4
12674,752.5600000000001,11092.5,4631.580000000001,-25331.370000000003,759.0,12660.0,6500.25,-26357.25,4
12675,753.54,11258.82,5013.420000000001,-25252.080000000005,759.5,12666.75,6943.5,-26357.25,4
12677,755.1600000000001,11587.17,5786.97,-25037.97,760.0,12695.25,7791.0,-26357.25,4
12678,755.8400000000001,11752.020000000002,6175.62,-24917.73,760.0,12708.75,7945.5,-26357.25,4
12679,756.5,11920.59,6560.31,-24777.78,760.0,12744.0,8111.25,-26357.25,4
12680,757.16,12083.85,6935.370000000001,-24622.410000000003,760.5,12781.5,8536.5,-26357.25,4
12681,757.82,12239.61,7298.85,-24453.18,761.0,12804.75,9071.25,-26076.0,4
12682,758.4200000000001,12377.580000000002,7633.740000000001,-24256.53,761.0,12837.75,9435.75,-25366.5,4
12683,759.0200000000001,12500.460000000005,7947.960000000001,-24044.76,761.0,12858.75,9841.5,-23732.25,4
12684,759.7,12605.55,8237.160000000002,-23817.18,761.0,12906.0,10146.0,-21687.75,4
12686,760.7,12762.27,8712.0,-23296.23,761.5,13008.0,10254.75,-19129.5,4
12687,761.0999999999999,12824.58,8905.68,-23004.870000000003,762.0,13039.5,10359.0,-18447.0,4
12688,761.36,12882.15,9082.47,-22697.16,762.0,13039.5,10499.25,-18425.25,4
12689,761.5000000000001,12923.850000000002,9238.53,-22376.730000000003,762.0,13039.5,10638.75,-18417.0,4
12690,761.6,12954.06,9390.03,-22054.71,762.0,13039.5,10797.0,-18377.25,4
12691,761.62,12972.0,9541.23,-21729.54,762.0,13039.5,10916.25,-18338.25,4
12692,761.54,12966.240000000002,9695.43,-21401.31,762.0,13039.5,10962.75,-18246.0,4
12693,761.34,12952.89,9848.7,-21062.04,762.0,13039.5,10989.0,-18135.75,4
12694,760.98,12933.48,9995.94,-20698.35,762.0,13039.5,10995.0,-18096.75,4
12695,760.34,12908.070000000002,10132.86,-20305.710000000003,762.0,13039.5,10995.0,-18072.0,4
12696,759.4800000000001,12867.93,10255.92,-19889.94,762.0,13039.5,10995.0,-18055.5,4
12697,758.3200000000002,12820.95,10373.1,-19466.25,761.5,13039.5,10995.0,-18039.75,4
12698,756.68,12768.420000000002,10481.94,-19040.43,761.5,13039.5,10995.0,-18029.25,4
12699,754.92,12703.920000000002,10562.94,-18641.04,761.5,13039.5,10995.0,-18021.75,4
12700,752.9999999999999,12633.33,10627.47,-18251.22,761.5,13008.0,10995.0,-18015.0,4
12701,750.8199999999999,12557.910000000002,10678.86,-17871.51,761.5,12975.75,10995.0,-17986.5,4
12703,745.6200000000001,12383.22,10726.14,-17116.38,761.5,12864.75,10995.0,-17805.0,4
12704,742.5200000000001,12292.2,10732.41,-16720.770000000004,761.5,12837.75,10995.0,-17795.25,4
12705,738.92,12200.58,10728.72,-16320.27,761.5,12804.75,10995.0,-17784.75,4
12706,734.78,12107.61,10706.19,-15934.77,761.0,12781.5,10995.0,-17753.25,4
12707,730.3800000000001,12013.5,10674.39,-15564.509999999998,761.0,12744.0,10995.0,-17707.5,4
12708,725.76,11919.39,10635.12,-15207.12,760.5,12708.75,10995.0,-17682.0,4
12709,720.6,11823.66,10582.169999999998,-14902.830000000002,760.0,12695.25,10995.0,-17586.0,4
12711,708.8800000000001,11629.29,10462.62,-14372.1,759.5,12666.75,10995.0,-16926.75,4
12713,697.02,11432.43,10323.54,-13908.39,758.5,12579.0,10995.0,-16035.0,4
12714,691.34,11332.08,10244.399999999998,-13668.45,756.5,12401.25,10995.0,-15519.75,4
12715,686.02,11231.61,10161.000000000002,-13424.999999999998,754.5,12182.25,10995.0,-15188.25,4
12716,681.0599999999998,11132.1,10071.6,-13175.1,751.0,11854.5,10995.0,-14669.25,4
12717,676.16,11033.1,9979.95,-12924.93,746.5,11541.0,10965.75,-14102.25,4
12718,671.0000000000001,10934.55,9885.15,-12676.83,740.5,11285.25,10916.25,-13469.25,4
12719,664.52,10835.94,9780.69,-12432.69,731.5,10938.75,10851.75,-12530.25,4
12721,640.72,10618.83,9530.399999999998,-11922.21,710.0,10017.0,10683.0,-10910.25,4
12722,625.44,10492.89,9376.83,-11661.96,691.0,9804.0,10641.0,-10554.75,4
12723,610.16,10326.48,9185.94,-11416.17,674.5,9676.5,10450.5,-10244.25,4
12725,579.5,9882.3,8763.12,-10898.31,658.0,9573.0,9841.5,-9580.5,4
12726,564.1800000000001,9640.17,8545.38,-10632.3,644.0,9447.0,9433.5,-9058.5,4
12727,548.94,9395.97,8327.55,-10366.320000000002,630.5,9284.25,8973.0,-8419.5,4
12728,533.6600000000001,9149.52,8110.110000000001,-10097.91,614.5,9175.5,8558.25,-7911.0,4
12729,518.34,8897.369999999999,7896.660000000002,-9826.65,593.0,9096.75,8175.75,-7542.0,4
12730,503.02,8641.800000000001,7686.450000000001,-9555.750000000002,568.5,9009.0,7881.0,-7305.0,4
12731,487.66,8382.960000000001,7478.73,-9281.88,549.0,8911.5,7713.0,-7197.0,4
12732,472.3200000000001,8118.96,7273.649999999999,-9001.65,536.0,8847.0,7659.0,-7190.25,4
12733,456.96,7853.01,7069.499999999999,-8720.94,523.0,8759.25,7536.0,-7175.25,4
12734,441.6,7587.1500000000015,6866.13,-8443.77,515.0,8649.0,7365.75,-7152.75,4
12735,426.28,7322.160000000001,6663.4800000000005,-8172.330000000001,509.5,8550.0,7222.5,-7110.0,4
12736,411.0,7061.82,6458.639999999999,-7908.93,504.0,8454.75,7083.75,-7036.5,4
