,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
13622,27.96,11.5,0.39715333334,0.392483333,-1.1474613333999997,-1.352933333,4
13623,28.4,11.5,0.39761933334,0.3943666664999999,-1.2963866667199997,-1.464833333,4
13625,30.88000000000001,11.5,0.39674733334,0.392483333,-1.6731766667199997,-1.688633333,4
13626,31.860000000000003,15.0,0.39591933334,0.3911166665,-1.6841633333199997,-1.688633333,4
13631,32.720000000000006,18.0,0.39461866666,0.3929166665,-1.4200846667399996,-1.79035,4
13633,32.92,18.0,0.39526266666,0.3948,-0.8919273334799995,-1.79035,4
13634,33.06,18.0,0.39600466666,0.39525,-0.3568526668199996,-1.79035,4
13637,33.260000000000005,18.0,0.3934906666599999,0.3948,0.1074219999200001,-1.464833333,4
13639,33.82,18.0,0.39312133332,0.3948,0.2929686666599999,-1.464833333,4
13640,33.900000000000006,18.0,0.3930700000000001,0.3948,0.38126533334,-1.352933333,4
13644,32.54,15.0,0.39363666666,0.39525,0.2893060000000001,-1.352933333,4
13645,32.459999999999994,15.0,0.39408333332,0.3957666665,0.14038066666,-1.352933333,4
13646,32.49999999999999,15.0,0.39468599998,0.3964999999999999,0.0891119999999999,-1.352933333,4
13647,32.440000000000005,15.0,0.39522666664,0.397566667,0.1135253333399999,-1.352933333,4
13649,32.28,15.0,0.39605733332,0.3987,0.1582839999999999,-1.098633333,4
13650,32.24,15.0,0.39654066666,0.3987,0.190836,-1.098633333,4
13651,32.22,15.0,0.39712533332,0.3996166665,0.2274573333399999,-1.098633333,4
13653,32.68,17.0,0.3992553333,0.4001833335,0.0952139999999999,-1.393633333,4
13658,30.380000000000003,17.0,0.40065133328,0.4003,0.93261733328,-0.7324166665,4
13659,28.640000000000004,14.0,0.40144199996,0.40075,1.15397133328,-0.53915,4
13663,26.360000000000003,10.0,0.40356666662,0.4043333329999999,-0.0659180000000001,-0.915533333,4
13664,26.320000000000004,10.0,0.40471199996,0.4053833329999999,-0.1452640000000001,-0.915533333,4
13665,26.3,10.0,0.40524133328,0.4062666665,-0.1033526666800001,-0.915533333,4
13666,26.28,10.0,0.4056406666,0.4062666665,-0.16154000002,-0.915533333,4
13671,28.62,12.0,0.40645999992,0.4069,-0.0008140000799999,-1.5157,4
13673,27.54,12.0,0.4055666665999999,0.4064,0.3344719998399999,-1.118983333,4
13674,26.02,12.0,0.4060426666,0.4064,0.7393379998399999,-0.915533333,4
13675,24.66,12.0,0.40652333326,0.4064,0.8227533331799999,-0.915533333,4
13677,23.52,10.5,0.40671399994,0.4064,0.19327799992,-1.118983333,4
13678,23.58,11.0,0.40653199994,0.4064,-0.0170893334199999,-1.118983333,4
13680,23.9,12.0,0.4064433332799999,0.4064,0.2783206665799999,-0.7324166665,4
13681,24.260000000000005,12.0,0.4057659999599999,0.4062666665,0.49519866658,-0.53915,4
13684,27.46,14.0,0.40603466664,0.4062666665,0.3926606666,-0.53915,4
13686,29.6,21.0,0.4058813333,0.40515,0.4683439999200001,-0.4780999999999999,4
13688,29.02,19.5,0.4061913333,0.40515,0.76700999992,-0.13225,4
13689,27.66,16.0,0.4062153333,0.405683333,0.88541799992,0.2339666665,4
13690,26.1,14.0,0.40619066662,0.405683333,0.8410659999200001,0.2339666665,4
13691,24.76,13.0,0.40652333328,0.405683333,0.6998713332600002,-0.1525833335,4
13692,23.84,12.0,0.40689466662,0.405683333,0.5289726666000001,-0.4780999999999999,4
13693,23.42,12.0,0.4070939999599999,0.4062666665,0.37434999994,-0.7324166665,4
13694,23.42,12.0,0.40682466662,0.405683333,0.15706466668,-0.7324166665,4
13696,24.06,13.0,0.4062373333,0.4046999999999999,-0.08789133332,-0.915533333,4
13700,28.84,19.5,0.40507199996,0.40335,-0.145264,-0.6612166665,4
13702,29.68,21.0,0.4040653332999999,0.4029333335,0.0594073333200001,-0.1525833335,4
13703,29.14,19.5,0.4033519999799999,0.4029333335,0.4081220000600001,0.101733333,4
13707,25.0,14.0,0.40447533334,0.4035999999999999,0.1098653334,-0.1525833335,4
13708,24.66,13.0,0.40478133334,0.4037666665,0.06714000006,-0.1525833335,4
13710,24.96,14.0,0.40390466666,0.403316667,-0.2913393333399998,-0.1525833335,4
13711,25.78,14.0,0.403924,0.403316667,-0.3971333333399999,-0.9664,4
13712,26.8,15.5,0.404358,0.403316667,-0.4540999999999999,-0.9664,4
13715,31.38,19.5,0.402604,0.4022333335,-0.2559386666599999,-0.1525833335,4
13721,28.86,17.5,0.40068800002,0.4001666665,0.6180853333200002,0.28485,4
13722,27.56,17.0,0.40117333334,0.400333333,0.2954126666600001,0.2136166665,4
13724,26.46,14.0,0.40211333334,0.40045,-0.3332499999399999,0.132233333,4
13726,26.860000000000003,15.5,0.40233800002,0.401066667,-0.3584786665999999,0.132233333,4
13727,27.820000000000004,17.0,0.40266466668,0.4019,-0.43049999994,0.132233333,4
13728,29.1,17.5,0.40320600002,0.4024666664999999,-0.4821759999399998,0.132233333,4
13734,30.500000000000004,17.5,0.4015766666599999,0.400333333,0.2421086666600002,0.2136166665,4
13735,29.140000000000004,17.0,0.40150733334,0.400333333,0.1603213333200002,0.132233333,4
13740,27.500000000000004,15.0,0.40182466668,0.40105,-0.1826959999999998,-0.6306833335,4
13743,29.96,17.0,0.40237800002,0.4019,-0.1135220000199998,-0.0406833335,4
13744,31.44,17.5,0.4025246667,0.40235,-0.3348766667599999,-0.6306833335,4
13748,33.160000000000004,22.0,0.40188533334,0.4014,0.46020799986,0.132233333,4
13751,30.32,16.5,0.40227533336,0.4019,0.3861499998000003,-0.0101833335,4
13753,29.92,16.0,0.40284800002,0.4019,-0.5037420001999999,-1.1495000000000002,4
13754,29.879999999999995,16.0,0.40319800002,0.40235,-0.4951973335399998,-1.1495000000000002,4
13755,29.96,16.0,0.40324133334,0.40235,-0.2648920002199998,-0.6306833335,4
13756,30.18,16.0,0.40273400002,0.401633333,-0.0219726668999997,-0.0101833335,4
13757,30.58,16.5,0.40202800002,0.4006166665,-0.1680500002399998,-0.0101833335,4
13759,32.72,20.5,0.40313866668,0.401633333,-0.6803380002999997,-1.1495000000000002,4
13762,34.96,24.5,0.4019406666799999,0.4006166665,-0.4833973336399999,-1.1495000000000002,4
13764,32.4,20.0,0.40241533334,0.40075,0.1163753330200002,0.0203333334999999,4
13771,28.719999999999995,13.5,0.40388133336,0.4030833335,0.93180399976,0.2237833335,4
13772,28.7,13.5,0.40317600004,0.4030833335,1.0087086664200002,0.2237833335,4
13773,28.62,13.5,0.4028726667,0.4030833335,0.89192799968,0.2237833335,4
13775,28.24,13.5,0.40569200002,0.4036166665,0.16276133308,-0.4069,4
13776,27.7,10.5,0.40622933336,0.403883333,0.0378433330799999,-0.4069,4
13779,25.26,10.5,0.4058899999999999,0.4031,-0.12939466684,-0.4069,4
13785,27.14,13.5,0.40500333334,0.4031,0.0996906665799997,-0.4069,4
13788,27.24000000000001,13.5,0.40307266668,0.401783333,0.1371259999199999,-0.2034666665,4
13790,27.06,11.5,0.4029506666799999,0.40075,-0.01220733342,-1.2512333335,4
13791,26.72,11.0,0.40224800002,0.3994333335,-0.1037600000800001,-1.2512333335,4
13793,26.14,11.0,0.40100533334,0.395766667,-0.6498219999400001,-1.8107166665,4
13794,26.12,11.0,0.400458,0.3953333335,-0.61320066654,-1.8107166665,4
13796,26.74,11.0,0.40001733332,0.3941166665,-0.6730146665400001,-1.8107166665,4
13798,28.46,11.0,0.399648,0.392833333,-1.0184726664799997,-1.8107166665,4
13801,29.34,13.0,0.398848,0.3901666665,-0.3723126665399999,-1.5665666665,4
13802,29.4,13.0,0.39847133332,0.3901666665,-0.0288886665999998,-1.1902,4
13805,29.16,13.0,0.39742333332,0.3901666665,-0.4374179999200001,-1.8107166665,4
13808,27.86,9.5,0.3972126666399999,0.3901666665,0.3226733334800001,-1.1902,4
13814,27.82,11.0,0.39404666664,0.3884999999999999,-0.2775066665000002,-1.1902,4
13816,28.78,13.0,0.39386399996,0.3884999999999999,-0.3100586664999999,-1.1902,4
13821,29.200000000000003,13.0,0.39284266662,0.3887333335,-1.2841793332400002,-2.1871,4
13822,29.300000000000004,13.0,0.3934766666200001,0.3889666665,-1.02864533324,-1.749683333,4
13823,29.56,13.0,0.39329266662,0.3889666665,-0.70027533318,-1.1902,4
13826,30.82,18.0,0.38893199994,0.3884999999999999,-0.5139153332599999,-1.1902,4
13830,33.24,19.5,0.3880493333,0.3883166664999999,-0.4097479999999999,-1.108816667,4
13832,32.879999999999995,19.5,0.38801266664,0.3883166664999999,-0.2465799999999999,-0.13225,4
13834,32.2,18.0,0.38915199996,0.3884666665,-0.3226713332000001,-0.13225,4
13840,32.38,19.0,0.39067066662,0.3892166665,-0.6945780000199999,0.6307,4
13842,33.4,19.5,0.39098199994,0.3892166665,-0.26936600008,0.79345,4
13845,34.24,19.5,0.3912293333,0.3901666665,0.15462399986,0.79345,4
13847,33.379999999999995,19.5,0.3910573333,0.3901666665,0.3702806665200001,0.996916667,4
13848,32.72,19.5,0.39117199998,0.3901666665,0.5598973332600001,0.996916667,4
13849,32.120000000000005,19.0,0.3914893333199999,0.3903166664999999,0.7446306665200001,0.996916667,4
13851,31.8,18.0,0.39205599998,0.3914333335,-0.0744606666799997,0.6408666665,4
13854,31.88,18.0,0.39264466666,0.3914333335,-0.3312139998799999,0.6205333335000001,4
13855,31.98,18.0,0.392588,0.3914333335,-0.2099573332199998,0.6408666665,4
13857,32.400000000000006,18.0,0.3924600000000001,0.3914333335,-0.4496226665399999,0.6205333335000001,4
13858,32.620000000000005,19.0,0.392038,0.3908,-0.77026066654,0.0813833334999999,4
13860,32.86000000000001,19.0,0.39118266666,0.3908,-0.4728153332199996,0.6205333335000001,4
13861,33.06,19.0,0.390644,0.3908,-0.4626439998999999,0.6205333335000001,4
13863,33.78000000000001,19.0,0.39049466668,0.3908,-0.3242979998999999,0.6205333335000001,4
13866,35.24,21.0,0.39011266668,0.3908,-0.3275539998999999,0.7832833335,4
13868,35.56,21.0,0.3900973333400001,0.3908,-0.2514633332999998,0.3763833335,4
13870,35.6,21.0,0.39021800002,0.3908,-0.5139153333,0.3763833335,4
13871,35.56,21.0,0.3899000000199999,0.390383333,-0.6197099999600001,-0.1627666665,4
13872,35.56,21.0,0.38929133334,0.38995,-0.67748999996,-0.1627666665,4
13873,35.52,21.0,0.38889333334,0.3890333335,-0.6188966666199999,-0.1627666665,4
13874,35.580000000000005,21.0,0.3887199999999999,0.3890333335,-0.3479006666199999,0.3763833335,4
13875,35.78,25.5,0.3884646666799999,0.3890333335,-0.0931806666200001,0.9358666665,4
13878,37.02,25.5,0.3876586667,0.3874666665,0.1603193334600001,1.403783333,4
13880,37.6,25.5,0.3866526667,0.3872166665,0.2254233334599999,1.6581,4
13881,37.46,25.5,0.38622333338,0.3872166665,0.32023133346,1.6581,4
13889,36.56,21.0,0.3850933333799999,0.38655,0.0602220001200001,0.3763833335,4
13890,36.4,20.5,0.38473400006,0.385783333,0.0207526668000001,0.3763833335,4
13891,36.260000000000005,20.5,0.3846746667399999,0.3849,0.0687673334600001,0.3763833335,4
13892,36.04000000000001,20.5,0.3845993333999999,0.3841333335,0.1615406667800002,0.3763833335,4
13894,36.13999999999999,20.5,0.3844693333799999,0.3841333335,-0.0244126665599999,0.3763833335,4
13899,34.940000000000005,17.0,0.38285466672,0.3826,-0.1013179997599999,0.3763833335,4
13905,34.400000000000006,17.0,0.3832120000399999,0.3826,1.48274733344,1.6581,4
13906,34.18000000000001,17.0,0.38289466672,0.382416667,1.4009600001000002,0.8442999999999999,4
13907,33.900000000000006,17.0,0.38190666672,0.3817166669999999,1.2064613335,0.8442999999999999,4
13908,33.66,16.0,0.3837706667199999,0.382166667,1.0803213335,0.8442999999999999,4
13910,32.800000000000004,16.0,0.38504666672,0.383533333,0.72468933352,0.010166667,4
13912,32.02,16.0,0.38673266672,0.38495,0.9289540002,1.118966667,4
13913,31.72,16.0,0.38705266672,0.385833333,0.9981280002,1.698816667,4
13914,31.66,16.0,0.38725000004,0.385833333,0.9887700002,1.556416667,4
13916,32.04,16.0,0.38734533338,0.385833333,0.96394933352,1.556416667,4
13920,32.160000000000004,16.0,0.3876153334,0.385833333,1.51530133372,2.176916667,4
13925,31.9,14.0,0.38943000006,0.3899833335,0.5631533337199999,-0.1119,4
13926,32.14,14.0,0.3903100000599999,0.3907,0.4272480003799999,-0.193266667,4
13928,32.36,14.0,0.39156133338,0.3914999999999999,0.9252940003,0.590016667,4
13933,33.06,13.0,0.39355333338,0.39175,1.18693200024,0.590016667,4
13937,32.78,13.0,0.3943386667,0.3946833334999999,1.3936386669,1.4241666670000002,4
13938,32.76,13.0,0.39449733338,0.3950333335,1.4127626669,1.4241666670000002,4
13942,34.099999999999994,15.0,0.39597600004,0.3967166669999999,0.93546800024,-0.0508499999999999,4
13943,34.5,15.0,0.39613933338,0.3967166669999999,1.07137266692,0.549316667,4
13951,33.72,13.0,0.39793333336,0.3967166669999999,0.9301786667600002,0.549316667,4
13952,33.88,13.0,0.3974366666999999,0.3967166669999999,0.0602240001000002,0.122066667,4
13953,34.04,13.0,0.39721733338,0.3962,-0.0541153332399999,-0.0915499999999999,4
13958,39.400000000000006,28.0,0.39705266672,0.3964999999999999,-0.1192193333199999,-0.5391333334999999,4
13960,41.66,29.5,0.39623600004,0.3955166665,0.1855493333400002,-0.5187999999999999,4
13961,41.52,29.5,0.39547200004,0.3951,0.3751653332799999,-0.5187999999999999,4
13962,40.58,28.0,0.39547600004,0.3951,0.73323866654,-0.5187999999999999,4
13963,39.18000000000001,25.5,0.39557333336,0.3951,0.8516459998600002,-0.5187999999999999,4
13964,37.580000000000005,21.5,0.39572133336,0.3951,0.6494153331800002,-0.7934666665,4
13965,36.260000000000005,19.0,0.3961106667,0.3955166665,0.3055833331200002,-0.83415,4
13966,35.4,18.0,0.39674733336,0.3962,0.0402833331200002,-1.16985,4
13968,35.3,17.0,0.39593133334,0.3955166665,-0.3328460002799997,-1.16985,4
13970,37.02,19.0,0.3963493333399999,0.3951,-0.57617266702,-1.6174333335000002,4
13972,39.88,28.0,0.39658533334,0.3955166665,-0.0056973336799997,-0.83415,4
13973,40.92,29.5,0.39631933334,0.3951,0.2449539996600004,-0.7934666665,4
13974,41.22,29.5,0.39628866666,0.3951,0.4414866663400004,-0.7934666665,4
13977,38.040000000000006,23.0,0.397262,0.3952666665,1.18977866634,-0.264483333,4
13982,29.280000000000005,12.5,0.3989293333199999,0.395383333,-0.0480153335799996,-1.6174333335000002,4
13983,29.02,11.0,0.39829399998,0.39525,-0.73771266678,-2.4821,4
13984,28.98,11.0,0.39974066666,0.39525,-1.1490900001800002,-3.31625,4
13985,29.04,11.0,0.39986933332,0.39525,-1.29720133352,-3.438316667,4
13987,29.94,16.5,0.40049666666,0.395383333,-1.26790466684,-3.438316667,4
13988,30.92,17.5,0.40117533332,0.395383333,-1.2622073335,-3.31625,4
13989,31.88,18.0,0.40169266666,0.395683333,-1.25000000018,-3.2958833335,4
13991,32.62,18.0,0.402146,0.3961166665,-0.8935560001799999,-2.176916667,4
13992,31.920000000000005,18.0,0.40199933334,0.3961166665,-0.70719533352,-2.176916667,4
13994,28.82,17.5,0.402624,0.3974166664999999,-0.1277680002,-1.6174333335000002,4
13998,25.06,11.0,0.40243333334,0.3974166664999999,-0.3479006668000002,-2.3498333335,4
13999,25.1,11.0,0.401966,0.3964166664999999,-0.38777733348,-2.3498333335,4
14000,25.500000000000004,14.0,0.40158266668,0.3964166664999999,-0.3125006668200001,-2.3498333335,4
14001,26.340000000000003,16.5,0.40175666668,0.3964499999999999,-0.4650886667600001,-2.3498333335,4
14004,30.1,20.0,0.4013779999999999,0.3964499999999999,-0.5322273334200002,-2.3498333335,4
14005,30.72,20.0,0.400816,0.3963333335,-0.1652026667600001,-1.953116667,4
14006,30.44,20.0,0.40011733332,0.3958666665,0.0659173332399998,-1.2614,4
14007,29.22,18.5,0.39955333332,0.395383333,0.2343739999199998,-0.691733333,4
14008,27.56,17.5,0.3995426666399999,0.395383333,0.5611146666599998,-0.3255166665,4
14012,23.380000000000003,8.5,0.40016599998,0.3958666665,-0.0846373332199997,-0.3255166665,4
14013,23.32,8.5,0.40024866666,0.3963333335,-0.0052913332799998,-0.3255166665,4
14014,23.54,10.5,0.400456,0.3965333335,0.2250153333999999,0.2136166665,4
14015,24.06,12.0,0.40074133334,0.3965333335,0.28727133346,0.2136166665,4
14018,27.22000000000001,18.0,0.40144333336,0.3977833335,-0.0952146664599999,-0.9257,4
14019,27.820000000000004,18.0,0.40132000002,0.3977833335,0.1472986668800001,-0.3255166665,4
14023,24.4,13.5,0.40054800004,0.3965333335,0.5509433336000003,0.1729333334999999,4
14030,24.66,13.5,0.39847266666,0.3970666665,-0.3104666664,-0.2339666665,4
14033,28.58,20.5,0.39958266666,0.3998333335,-0.09887799994,-0.2339666665,4
14034,30.1,22.5,0.3977673333199999,0.39815,0.1582826668,0.1729333334999999,4
14039,29.1,20.5,0.3966186666399999,0.3966166665,1.17919600014,1.4343,4
14040,27.88,17.0,0.3967993333,0.3966166665,1.16821000014,1.4343,4
14041,26.94,15.0,0.39718799996,0.3966166665,0.97533933348,1.3427666665,4
14042,26.24,13.5,0.39733999996,0.3966166665,0.7967093334800002,1.2105333335,4
14044,26.1,13.5,0.3978873332999999,0.3966166665,0.2185033334799998,0.8544833334999999,4
14046,27.86,17.0,0.39912399996,0.3970666665,-0.3491233332,0.42725,4
14047,29.04,20.5,0.39973666662,0.39815,-0.2567573332000001,0.5086166665,4
14048,30.24,22.0,0.39991666662,0.3993333335,-0.1188186665400002,0.8544833334999999,4
14051,30.44,22.5,0.40082399992,0.401,0.5244926667199998,1.3427666665,4
14052,29.1,20.5,0.40097866658,0.40275,0.8500133333799998,1.4343,4
14053,27.46,17.0,0.40122199992,0.40275,1.0111466667,1.892066667,4
14054,25.86,15.0,0.40202866658,0.4033166665,0.9619126667,1.4343,4
14055,24.62,14.0,0.40307066658,0.403883333,0.8447260000399998,1.3427666665,4
14060,24.24,14.0,0.40781999994,0.406733333,-0.31209200012,0.2339833335,4
14061,25.42,15.0,0.40840333326,0.4081,-0.4182933334400001,0.2339833335,4
14063,28.14,19.0,0.40826266658,0.4081,-0.8304840000200001,-0.1017,4
14064,29.12,22.5,0.40797066658,0.4081,-0.8011873333599999,-0.1017,4
14065,29.44,22.5,0.4075879999,0.406733333,-0.3926580000199999,1.6666499999998252e-05,4
14067,27.86,19.0,0.40713533324,0.406233333,0.51391733324,0.4679333335,4
14068,26.5,15.5,0.40713266658,0.406233333,0.7096366665800002,0.8544833334999999,4
14070,24.4,14.0,0.40795866656,0.406733333,0.4667159999000001,0.31535,4
14071,23.98,12.0,0.40797133322,0.406733333,0.2282726665000002,1.6666499999998252e-05,4
14072,23.76,11.0,0.40805066656,0.4081666665,0.0842299998400002,-0.0203333335,4
14075,24.6,14.0,0.40886133322,0.4095499999999999,-0.1302066667799997,-0.0203333335,4
14077,27.56,16.0,0.4092519998999999,0.4095499999999999,-0.5647760001199997,-0.1017,4
14079,30.72,22.5,0.40868533324,0.4090833335,-0.7482886667999997,-0.2848,4
14080,31.3,23.0,0.40844466658,0.4090833335,-0.3894013334599997,-0.1017,4
14081,30.86,23.0,0.40836999992,0.4090833335,0.2205433333400002,-0.0203333335,4
14082,29.56,19.0,0.40851799992,0.4090833335,0.7666046667400004,0.06105,4
14083,28.0,16.0,0.40889933326,0.4093333335,0.9330273334200002,0.31535,4
14085,25.28,14.0,0.4083326666,0.4096499999999999,0.7503300000800001,0.06105,4
14087,24.2,11.0,0.4107593332799999,0.4100166665,0.69255066674,-0.0203333335,4
14092,24.34,11.5,0.40959999994,0.4075499999999999,-0.6274366664799998,-0.79345,4
14093,24.540000000000003,12.5,0.40932933328,0.406133333,-0.84634933316,-1.1495,4
14095,25.22,12.5,0.40802133328,0.4045666665,-0.8744259998199999,-1.1495,4
14096,25.8,12.5,0.4073773332800001,0.4043,-0.96760666648,-1.210516667,4
14100,28.0,12.5,0.40478066664,0.4037666669999999,-0.8902966663999998,-1.5156833335000002,4
14101,28.14,14.0,0.40448799998,0.4032833335,-0.6754533330000001,-1.5156833335000002,4
14102,28.22,14.0,0.40417399998,0.4024333335,-0.4842093330600001,-1.5156833335000002,4
14104,28.42,14.0,0.4029633333,0.4014,-0.5607073330599999,-1.8005333335,4
14105,28.5,14.0,0.4023913333,0.401033333,-0.6551086664000001,-1.851416667,4
14107,28.76,14.0,0.40028599996,0.39825,-0.4540993330599997,-1.5156833335000002,4
14108,28.98,14.5,0.39899266662,0.395466667,-0.3820773330599998,-1.210516667,4
14109,29.1,14.5,0.39824066662,0.3947,-0.5720999997199999,-1.210516667,4
14110,28.980000000000004,14.5,0.39731866662,0.3942,-0.5651826663199999,-1.210516667,4
14113,29.34,14.5,0.39570999996,0.39255,-0.5900033329399997,-1.38345,4
14115,31.020000000000003,14.5,0.39464666664,0.3921666665,-0.9114546662799996,-1.5971,4
14116,31.880000000000003,14.5,0.39366066664,0.3918,-0.95743399968,-1.5971,4
14121,32.279999999999994,18.0,0.39111066662,0.3875,-0.7796173329999996,-1.5971,4
14122,32.160000000000004,18.0,0.39087266662,0.3875,-0.9899853329999996,-1.780216667,4
14123,32.1,18.0,0.39090599996,0.3875,-1.08601466632,-2.553316667,4
14125,31.7,17.0,0.3907573333,0.3882,-0.7368939997199998,-1.780216667,4
14128,30.58,17.0,0.38981199998,0.3882,-0.1656046663999996,-1.38345,4
14129,30.72,17.0,0.38971866664,0.3882,-0.3173779997199996,-1.5971,4
14132,32.72,20.5,0.38751599998,0.3850166665,-1.18122999986,-1.780216667,4
14134,33.1,20.5,0.38643866664,0.3839666665,-0.8288533331199999,-1.5971,4
14138,33.14,20.5,0.3849713333,0.3850166665,-1.61986999972,-4.2317666670000005,4
14139,33.36,20.5,0.3855793332999999,0.3864166665,-1.4737926663799998,-3.041566667,4
14143,35.160000000000004,23.0,0.3852439999599999,0.3864166665,-0.9016899997,-2.2176,4
