,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
14328,-184.46,-183.5,29.8,21.0,4
14329,-189.14,-184.5,28.78,18.5,4
14332,-185.04,-183.5,27.94,16.5,4
14333,-181.98,-182.5,27.94,16.5,4
14334,-179.13999999999996,-179.25,27.8,16.5,4
14337,-171.21,-174.25,27.26,16.5,4
14339,-171.44000000000003,-174.25,26.48,13.0,4
14342,-181.58,-183.5,25.74,13.0,4
14344,-189.21,-186.25,25.08,13.0,4
14345,-192.82,-192.75,24.860000000000003,13.0,4
14346,-195.88,-198.5,24.6,13.0,4
14352,-200.69000000000003,-206.25,24.360000000000003,13.0,4
14353,-202.06,-209.0,24.56,16.0,4
14355,-205.73,-220.25,25.58,16.0,4
14359,-211.41,-231.5,26.2,16.0,4
14360,-213.28,-231.5,25.64,16.0,4
14362,-215.84,-242.75,24.84,10.0,4
14363,-215.2,-237.5,24.68,10.0,4
14364,-214.32,-237.5,24.58,10.0,4
14367,-212.83,-237.5,24.96,10.0,4
14369,-214.41,-243.0,25.62,16.0,4
14373,-215.7,-243.0,27.56,16.0,4
14376,-215.27000000000004,-243.0,25.02,12.0,4
14378,-213.56000000000003,-235.25,24.380000000000003,8.5,4
14384,-230.64,-250.75,26.219999999999995,15.0,4
14387,-242.22,-252.75,30.540000000000003,18.0,4
14388,-243.13,-252.75,31.74,23.0,4
14389,-243.13,-252.75,32.24,30.0,4
14391,-241.96,-250.75,31.000000000000004,19.5,4
14393,-240.76,-250.75,28.16,16.0,4
14394,-239.64,-246.5,27.08,15.0,4
14395,-238.57,-241.25,26.3,12.5,4
14398,-237.98,-241.25,26.260000000000005,12.5,4
14400,-244.67,-249.0,27.88,15.0,4
14402,-252.63,-252.0,30.52,19.0,4
14404,-254.19,-252.75,31.56,24.5,4
14406,-253.69,-252.75,29.06,16.0,4
14408,-249.89,-252.75,25.78,15.0,4
14411,-238.51,-250.75,23.800000000000004,10.0,4
14412,-234.07,-249.0,23.8,10.0,4
14413,-230.55,-249.0,23.92,10.0,4
14416,-226.3,-249.0,24.22,10.5,4
14417,-226.02,-249.0,24.7,13.0,4
14418,-223.53,-249.0,25.380000000000003,13.0,4
14419,-218.93,-246.0,26.120000000000005,13.0,4
14421,-205.16,-237.0,27.14,13.0,4
14423,-191.47000000000003,-220.75,26.92,13.0,4
14424,-186.98,-218.25,26.48,13.0,4
14425,-183.45,-216.5,26.340000000000003,10.5,4
14435,-173.71,-194.0,30.24,15.0,4
14437,-168.05,-185.5,30.380000000000003,15.0,4
14438,-166.37,-177.0,29.860000000000003,15.0,4
14440,-164.51000000000002,-172.5,29.04,14.5,4
14441,-162.92,-172.5,28.84,14.5,4
14442,-160.93,-169.75,28.92,14.5,4
14447,-155.23000000000002,-166.25,30.880000000000003,16.0,4
14449,-148.12000000000003,-165.0,33.44,17.0,4
14451,-134.79000000000002,-160.0,34.4,17.0,4
14453,-126.17000000000002,-153.0,32.84,17.0,4
14456,-120.32,-153.0,31.66,14.5,4
14458,-120.41,-145.0,31.68,14.5,4
14463,-134.54999999999998,-159.5,36.22,23.5,4
14465,-136.59,-159.5,39.38000000000001,31.5,4
14469,-140.11,-163.5,38.18,28.0,4
14470,-143.66,-164.5,36.400000000000006,23.5,4
14471,-147.85,-164.5,34.74000000000001,18.0,4
14474,-155.96,-164.5,32.44,15.5,4
14475,-156.9,-165.0,32.64,17.0,4
14479,-154.32,-159.5,38.1,28.0,4
14480,-152.18,-155.5,39.44,29.5,4
14481,-149.52,-155.0,39.96,35.0,4
14482,-147.25,-154.25,39.580000000000005,29.5,4
14485,-147.12999999999997,-155.0,34.64000000000001,18.5,4
14486,-148.67999999999998,-155.0,32.86,17.5,4
14490,-151.42999999999998,-155.0,31.18,15.5,4
14493,-154.11,-155.0,34.86,22.5,4
14496,-154.84,-159.0,35.7,26.0,4
14497,-154.89,-159.0,34.53999999999999,22.5,4
14499,-153.78,-155.0,31.0,17.5,4
14500,-154.11,-155.0,29.22,14.5,4
14501,-154.42000000000002,-155.0,27.74,12.0,4
14503,-152.57,-155.0,26.44,10.0,4
14506,-150.85,-150.5,27.000000000000004,11.5,4
14511,-145.06,-146.25,30.74,20.0,4
14512,-144.1,-145.0,30.08,20.0,4
14515,-146.61,-148.0,25.44,11.5,4
14517,-146.6,-148.0,23.78,9.0,4
14519,-144.27999999999997,-146.25,23.680000000000003,9.0,4
14521,-142.11,-145.0,24.76,10.5,4
14524,-132.69000000000003,-145.0,28.840000000000003,19.0,4
14525,-127.80000000000004,-144.25,30.12,21.0,4
14527,-118.81,-136.5,30.24,21.0,4
14532,-117.32,-135.75,24.3,9.0,4
14535,-111.71,-132.75,24.74,11.0,4
14536,-109.98,-129.75,25.380000000000003,12.5,4
14537,-107.45,-125.0,26.56000000000001,15.0,4
14538,-103.21,-120.25,28.320000000000004,18.5,4
14544,-72.18,-95.75,29.7,16.0,4
14547,-66.31,-93.25,29.1,14.0,4
14550,-64.59,-91.75,29.399999999999995,14.0,4
14551,-64.02,-91.75,29.76,15.5,4
14553,-60.16,-91.75,32.06,18.5,4
14555,-47.82000000000001,-82.5,35.94,23.5,4
14557,-33.849999999999994,-73.0,38.1,29.0,4
14558,-29.08,-67.0,37.720000000000006,29.0,4
14563,-26.370000000000005,-61.25,33.54,14.0,4
14565,-21.630000000000003,-57.75,33.6,14.0,4
14569,-9.720000000000002,-29.5,35.84,19.0,4
14572,8.689999999999998,-27.25,39.70000000000001,21.5,4
14573,12.8,-27.25,39.72,21.5,4
14575,14.480000000000002,-27.25,37.44,17.0,4
14577,8.889999999999999,-29.5,35.000000000000014,14.0,4
14579,7.48,-40.5,34.36,12.0,4
14580,8.559999999999999,-40.5,34.38,12.0,4
14581,9.56,-40.5,34.36000000000001,12.0,4
14583,10.760000000000003,-40.5,34.24,12.0,4
14584,10.480000000000004,-40.5,34.2,12.0,4
14586,7.819999999999999,-40.5,34.34000000000001,13.0,4
14592,-14.64,-67.75,33.32,13.0,4
14594,-19.79,-74.5,33.44,13.5,4
14596,-23.7,-74.5,33.54,13.5,4
14599,-31.24,-80.0,33.64,13.5,4
14601,-39.16,-82.75,34.099999999999994,17.5,4
14603,-50.9,-87.75,34.3,17.5,4
14606,-75.33,-93.0,33.44,17.5,4
14607,-82.98,-95.75,33.14,17.5,4
14611,-99.02,-98.25,33.13999999999999,17.5,4
14614,-104.62,-116.0,33.2,17.5,4
14615,-106.88000000000002,-126.75,33.28,17.5,4
14618,-117.26,-167.5,33.88,17.5,4
14620,-130.41000000000005,-170.75,33.7,17.5,4
14621,-138.26999999999998,-170.75,33.28,17.5,4
14622,-146.7,-170.75,32.6,17.5,4
14623,-154.83,-170.75,31.880000000000003,17.5,4
14625,-167.6,-177.75,31.24,15.5,4
14629,-174.14,-181.75,31.44,15.5,4
14630,-175.26,-181.75,31.56000000000001,15.5,4
14632,-178.17000000000002,-181.75,32.120000000000005,17.5,4
14633,-179.67000000000004,-181.75,32.96000000000001,18.5,4
14640,-182.84,-181.75,29.76,16.0,4
14642,-182.85,-181.75,27.54,12.5,4
14643,-181.19,-181.75,27.18,11.5,4
14645,-175.91000000000005,-173.0,26.94,11.5,4
14646,-174.56,-171.25,26.8,11.5,4
14648,-173.79999999999998,-170.5,26.92,11.5,4
14649,-173.67000000000002,-170.5,27.180000000000003,12.5,4
14650,-173.93000000000004,-170.5,27.500000000000004,12.5,4
14652,-174.29,-170.5,28.08,12.5,4
14654,-173.90000000000003,-170.5,27.46,12.5,4
14655,-174.15,-170.5,26.48,12.5,4
14656,-175.05,-170.5,25.54,12.5,4
14658,-176.10000000000002,-170.5,24.28,11.0,4
14661,-176.2,-170.5,23.980000000000004,10.5,4
14662,-177.41000000000005,-170.5,24.1,10.5,4
14664,-183.31,-171.25,24.64,12.0,4
14665,-187.59,-176.75,25.24000000000001,12.5,4
14668,-200.93000000000004,-180.25,26.96,13.0,4
14669,-204.95,-180.25,26.76,13.0,4
14670,-209.41,-195.25,25.88,13.0,4
14671,-213.3,-204.5,24.500000000000004,13.0,4
14675,-219.06,-220.0,22.18,10.5,4
14676,-218.94000000000003,-220.0,22.200000000000003,10.5,4
14677,-220.15000000000003,-220.0,22.2,10.5,4
14680,-229.46,-234.0,22.7,11.5,4
14682,-239.15000000000003,-237.25,24.320000000000004,12.0,4
14683,-244.17,-238.25,24.980000000000004,12.0,4
14684,-249.08,-239.25,25.4,12.0,4
14685,-253.93,-240.25,25.340000000000003,12.0,4
14686,-258.46,-241.25,25.22,12.0,4
14687,-261.98,-241.5,25.12,12.0,4
14688,-264.59000000000003,-246.25,24.98,11.5,4
14689,-266.55,-253.5,24.940000000000005,11.5,4
14694,-276.31,-253.5,25.08,11.5,4
14695,-280.68,-258.0,25.520000000000003,14.5,4
14698,-291.55,-276.25,28.840000000000003,23.0,4
14700,-296.49,-289.5,30.9,23.0,4
14701,-297.88,-293.75,31.020000000000003,23.0,4
14703,-299.79,-297.0,29.26,23.0,4
14704,-300.6,-297.0,28.099999999999994,20.0,4
14705,-300.66,-297.0,27.2,14.5,4
14707,-297.14000000000004,-297.0,26.5,11.5,4
14708,-294.82,-297.0,26.42,11.5,4
14709,-293.26,-297.0,26.300000000000004,11.5,4
14710,-292.85,-297.0,26.44,11.5,4
14711,-294.02,-297.0,26.84,14.5,4
14714,-295.23999999999995,-303.5,30.4,23.0,4
14715,-293.47,-299.25,31.36,23.0,4
14718,-284.29999999999995,-293.75,30.380000000000003,22.0,4
14723,-267.88,-273.0,27.98,10.5,4
14724,-266.39000000000004,-273.0,28.0,10.5,4
14725,-265.93,-273.0,28.24,10.5,4
14726,-266.92999999999995,-273.0,28.6,15.0,4
14727,-268.07,-275.75,29.36,20.0,4
14728,-268.84,-276.25,30.52,22.0,4
14729,-268.28,-275.5,31.98,23.0,4
14732,-259.13,-269.0,33.38,23.0,4
14733,-255.29,-266.5,32.14,22.0,4
14736,-245.55,-252.75,28.36,14.0,4
14738,-237.27,-238.75,27.8,10.0,4
14739,-234.06,-230.25,27.8,10.0,4
14745,-235.95,-245.75,32.84,20.0,4
14746,-234.92,-245.75,33.76,20.0,4
14750,-225.47,-228.5,30.26,15.5,4
14751,-222.94,-225.75,29.22,13.5,4
14752,-219.51,-224.75,28.52,12.0,4
14755,-211.52,-218.0,28.32,11.0,4
14756,-211.11,-218.0,28.48,11.0,4
14757,-212.16,-218.0,28.86,13.5,4
14759,-215.29,-222.5,31.34,18.0,4
14760,-214.62,-222.5,32.82,19.5,4
14762,-207.43,-218.0,34.38,19.5,4
14763,-203.41,-216.75,33.580000000000005,19.5,4
14765,-197.48,-213.5,30.599999999999994,17.5,4
14769,-186.92,-192.5,28.36,12.0,4
14770,-184.39,-185.5,28.44,12.0,4
14771,-182.95,-185.5,28.66,12.0,4
14773,-180.3,-185.5,30.14,15.5,4
14774,-177.44,-185.5,31.5,17.5,4
14778,-152.39,-159.0,36.28,19.0,4
14779,-146.25,-152.75,35.540000000000006,19.0,4
14780,-141.36999999999998,-146.5,34.220000000000006,19.0,4
14781,-139.18999999999997,-144.75,32.9,17.5,4
14782,-137.61,-140.5,32.04,15.5,4
14783,-135.91000000000005,-137.0,31.7,13.5,4
14787,-129.89,-128.25,32.08,13.5,4
14790,-127.89,-125.0,34.580000000000005,21.5,4
14791,-124.07999999999998,-122.0,36.0,23.0,4
14792,-117.93999999999998,-121.25,36.92,23.0,4
14795,-97.72,-113.5,35.260000000000005,23.0,4
14796,-93.02,-111.0,33.800000000000004,21.5,4
14800,-83.30000000000001,-104.5,31.72,15.5,4
14801,-81.21000000000001,-104.0,31.8,15.5,4
14803,-80.03,-103.25,32.26,17.0,4
14804,-79.89,-103.25,33.0,19.0,4
14809,-62.31,-95.0,37.56,24.5,4
14811,-57.23,-93.25,35.26,23.0,4
14817,-53.25999999999999,-93.25,32.68,18.0,4
14818,-53.57,-93.25,32.94,18.5,4
14826,-56.67,-93.25,33.08,21.5,4
14827,-60.73,-94.5,31.14,18.5,4
14829,-66.42,-94.5,28.72,14.5,4
14832,-65.38000000000001,-91.0,28.18,11.5,4
14834,-64.27,-83.5,28.239999999999995,11.5,4
14836,-67.0,-83.5,28.84,14.5,4
14842,-80.96,-99.75,30.18,16.5,4
14845,-96.83,-102.25,27.42,9.5,4
14854,-105.64,-117.75,31.16,18.5,4
14855,-107.38,-121.0,30.479999999999997,18.5,4
14856,-109.93,-124.75,29.0,14.5,4
14857,-113.81,-129.5,27.14,11.5,4
14858,-117.79,-131.25,25.52,10.5,4
14859,-120.09,-131.25,24.3,9.0,4
14863,-124.56,-132.5,23.94,7.5,4
14864,-125.62,-134.0,25.1,9.0,4
14865,-126.20000000000002,-134.0,26.62,10.5,4
14868,-123.44,-134.0,30.439999999999998,19.0,4
14869,-121.66,-132.75,30.1,18.0,4
14870,-122.73,-132.75,28.68,11.5,4
14871,-125.8,-134.0,27.04,10.5,4
14873,-131.04999999999998,-135.75,24.54,8.0,4
14875,-132.06000000000003,-135.75,24.08,7.5,4
14877,-130.99,-134.0,24.24,7.5,4
14881,-134.44,-134.0,27.78,11.5,4
14882,-134.48000000000002,-134.0,29.38,13.0,4
14883,-133.54,-134.0,30.74,19.0,4
14887,-128.37,-132.75,30.46,18.5,4
14888,-127.07,-132.75,28.9,13.0,4
14889,-126.01,-131.5,27.1,11.0,4
14892,-123.10000000000002,-129.25,24.16,7.5,4
14893,-120.93,-128.25,24.18,7.5,4
14895,-115.33,-121.25,25.04,9.5,4
14897,-111.2,-111.25,27.46,13.0,4
14901,-99.76000000000002,-103.0,31.56,19.5,4
14902,-98.58,-102.25,30.66,19.5,4
14904,-98.36,-102.25,28.5,12.0,4
14906,-96.78,-102.25,27.82,8.5,4
14910,-93.11,-101.5,28.76,11.5,4
14911,-92.18,-101.0,29.6,15.0,4
14912,-90.37,-99.25,30.76,19.5,4
14918,-78.64,-95.5,28.880000000000003,15.0,4
14919,-80.02999999999999,-97.0,28.500000000000007,11.5,4
14920,-79.73999999999998,-97.0,28.320000000000004,11.5,4
14922,-77.71000000000001,-95.5,28.22,11.5,4
14924,-76.74000000000001,-95.5,28.28,11.5,4
14925,-77.19000000000003,-95.5,28.78,15.0,4
14926,-77.56,-95.5,29.84,17.0,4
14928,-75.41999999999999,-91.5,32.120000000000005,23.0,4
14929,-73.50999999999999,-85.5,32.46,23.0,4
14931,-73.38000000000001,-78.0,30.380000000000003,20.5,4
14932,-74.92000000000002,-85.5,28.78,17.0,4
14933,-76.07000000000002,-85.5,27.34,12.5,4
14935,-76.95,-85.5,25.92,8.0,4
14939,-71.82000000000001,-74.25,25.9,8.0,4
14940,-73.86000000000001,-74.25,26.14,9.0,4
14941,-77.47,-74.25,26.6,12.0,4
14942,-81.74000000000001,-74.25,27.42,15.5,4
14945,-96.67000000000002,-85.25,30.260000000000005,20.5,4
14946,-100.89,-94.0,30.260000000000005,20.5,4
14947,-105.3,-96.0,29.380000000000003,20.5,4
14948,-110.1,-97.75,27.8,17.0,4
14950,-120.25,-101.0,24.72,12.0,4
14954,-130.9,-104.75,23.88,10.0,4
14959,-132.9,-109.75,31.58,24.0,4
14960,-132.06000000000003,-109.75,32.42,24.0,4
14967,-156.9,-131.0,25.98,10.0,4
14971,-172.49,-191.25,28.36,18.0,4
14974,-185.81,-200.0,32.22,24.0,4
14975,-188.4,-202.0,32.38,24.0,4
14976,-191.32,-203.5,31.62,23.0,4
14977,-195.22,-210.75,30.34,21.5,4
14978,-199.15,-219.0,29.04,19.5,4
14979,-202.57,-219.0,28.08,17.5,4
14981,-204.83,-219.0,27.56,15.5,4
14982,-204.87000000000003,-219.0,27.540000000000003,15.5,4
14985,-210.26,-219.0,27.74,15.5,4
14987,-215.23,-219.0,28.180000000000003,15.5,4
14988,-218.61,-221.75,28.820000000000004,17.5,4
14993,-224.54,-226.75,32.62,21.5,4
14994,-223.22,-226.75,32.160000000000004,21.5,4
14995,-222.54,-226.75,31.08,19.5,4
14997,-222.26,-226.75,29.66,17.0,4
14999,-219.13,-221.75,29.24000000000001,15.5,4
15001,-216.23,-219.0,29.22,15.5,4
15002,-215.44,-219.0,29.340000000000003,15.5,4
15005,-215.02,-210.25,29.04,15.5,4
15010,-236.91000000000005,-233.25,27.020000000000003,15.5,4
15014,-242.43,-250.75,26.58,12.0,4
15015,-242.13,-250.75,26.62,12.0,4
15017,-239.58,-250.75,26.52,12.0,4
15019,-236.78,-247.75,26.2,11.0,4
15020,-234.19,-242.25,25.94,11.0,4
15024,-221.67,-224.25,26.380000000000003,11.0,4
15030,-212.82,-204.5,27.42,12.0,4
15034,-213.85,-204.5,27.72,12.0,4
15035,-214.84,-207.5,28.14,13.5,4
15036,-215.58,-207.5,28.96,16.0,4
15041,-205.55,-200.25,29.82,18.0,4
15042,-203.26,-200.25,28.239999999999995,16.0,4
15044,-197.94,-191.0,25.98,11.0,4
15045,-193.72000000000003,-188.5,25.64,10.5,4
15046,-189.47,-188.0,25.5,10.5,4
15047,-185.5,-186.25,25.46,10.5,4
15051,-178.56,-181.5,25.8,10.5,4
15055,-169.27,-168.25,28.26,12.5,4
15056,-162.23999999999998,-167.0,28.86,12.5,4
15058,-147.07999999999998,-163.25,28.5,12.5,4
15064,-132.53,-161.25,26.2,10.0,4
15065,-132.7,-161.25,26.44,10.5,4
15066,-134.13000000000002,-162.0,27.12,12.5,4
15070,-128.43,-161.25,32.82,21.5,4
15071,-124.86,-157.25,33.36000000000001,21.5,4
15073,-121.72,-145.75,31.76,21.5,4
15075,-126.83,-157.25,29.08,14.0,4
15076,-128.02,-161.25,28.4,12.0,4
15079,-125.16,-151.0,27.72,10.0,4
15080,-126.43999999999998,-151.0,27.96,10.0,4
15081,-128.85,-151.5,28.360000000000003,12.0,4
15082,-131.92,-151.5,29.14,16.0,4
15087,-141.43,-151.5,31.06,19.5,4
15091,-146.67000000000002,-163.75,27.02,10.0,4
15092,-146.05000000000004,-163.75,26.88,10.0,4
15094,-148.7,-166.0,26.96,10.0,4
15095,-152.03,-168.0,26.98,10.0,4
15097,-160.02,-178.0,27.12,10.0,4
15104,-199.72,-189.5,31.879999999999995,19.5,4
15105,-205.12,-194.5,30.66,17.5,4
15109,-225.49,-209.5,25.98,10.0,4
15112,-227.86,-215.75,25.56,8.5,4
15115,-237.37000000000003,-227.75,25.92,11.0,4
15117,-247.24,-237.25,26.28,11.0,4
15119,-259.78000000000003,-260.25,25.2,11.0,4
15120,-266.39000000000004,-269.75,24.08,11.0,4
15121,-272.37,-270.75,22.94,11.0,4
15122,-276.67,-272.25,22.12,8.5,4
15125,-275.92999999999995,-272.25,21.579999999999995,6.5,4
15127,-273.25,-272.25,21.66,6.5,4
15128,-273.09000000000003,-272.25,21.68,6.5,4
15134,-273.44,-270.75,23.320000000000004,6.5,4
15135,-272.79,-269.75,23.180000000000007,6.5,4
15138,-270.75,-251.5,22.880000000000003,6.5,4
15139,-269.94,-251.5,22.840000000000003,6.5,4
15140,-269.14,-251.5,22.780000000000005,6.5,4
15142,-267.36,-251.5,22.74000000000001,6.5,4
15143,-266.34,-251.5,22.700000000000003,6.5,4
15147,-260.08,-248.25,23.06,9.5,4
15150,-248.0,-236.75,24.18,9.5,4
15151,-242.27,-235.0,24.24000000000001,9.5,4
15153,-231.31,-212.5,23.600000000000005,9.5,4
15154,-226.54,-205.25,23.22000000000001,9.5,4
15155,-223.37,-204.5,23.040000000000003,7.0,4
15157,-218.66000000000005,-188.5,22.9,7.0,4
15161,-211.32,-171.75,23.1,7.0,4
15162,-208.58,-166.0,23.360000000000003,8.5,4
15163,-204.02,-162.0,23.54,11.0,4
15165,-190.84,-158.0,24.22,11.0,4
15166,-182.05,-152.0,24.6,11.0,4
15167,-172.73999999999998,-149.25,24.84,11.0,4
15168,-163.18999999999997,-146.25,24.700000000000003,11.0,4
15172,-137.85000000000002,-135.5,23.72,9.0,4
15173,-134.88,-134.0,23.72,9.0,4
15174,-132.87,-132.25,23.700000000000003,9.0,4
15175,-131.66999999999996,-131.25,23.62,9.0,4
15176,-131.36,-131.25,23.62,9.0,4
15177,-130.76,-131.25,23.62,9.0,4
15179,-127.18,-125.0,23.48,9.0,4
15181,-122.82999999999998,-122.0,22.480000000000004,7.0,4
15185,-121.85,-122.0,20.840000000000003,7.0,4
15186,-122.52,-122.0,21.66,7.0,4
15187,-123.15,-122.0,22.52,7.0,4
15189,-123.75,-122.0,23.74,9.0,4
15195,-128.59000000000003,-122.0,24.12,9.5,4
15196,-129.92000000000002,-122.0,24.3,11.0,4
15197,-131.89,-122.0,24.9,11.0,4
15199,-134.54999999999998,-122.0,25.86,11.0,4
15200,-135.18,-122.0,25.86,11.0,4
15201,-136.13000000000002,-122.0,25.5,11.0,4
15203,-139.60000000000002,-139.75,24.540000000000003,11.0,4
15206,-143.89999999999998,-156.75,24.06,9.5,4
15207,-144.2,-156.75,24.02,9.5,4
15209,-145.76,-156.75,23.860000000000003,9.5,4
15211,-153.09,-171.75,24.180000000000003,11.0,4
15212,-159.69000000000003,-179.25,24.76,14.0,4
15213,-167.5,-181.5,25.72,16.0,4
15216,-191.52,-192.5,27.42,16.0,4
15219,-213.17,-211.25,25.380000000000003,12.5,4
15223,-223.7,-215.0,24.7,8.5,4
15224,-225.26,-215.0,24.78,8.5,4
15225,-227.17,-215.0,24.8,8.5,4
15226,-230.21000000000004,-217.25,24.92,8.5,4
15228,-239.73999999999995,-222.75,25.860000000000003,14.5,4
15231,-253.74,-234.75,29.5,21.0,4
15232,-255.82,-236.25,30.24,23.0,4
15236,-254.69000000000003,-234.75,26.5,15.0,4
15240,-248.85,-225.25,23.88,7.5,4
15241,-249.52,-232.75,23.92,7.5,4
15243,-257.0,-236.25,24.74,12.5,4
15247,-275.17999999999995,-258.75,28.22,15.0,4
15249,-280.93,-272.75,26.54,15.0,4
15251,-286.63,-294.0,23.86,12.5,4
15252,-286.72,-294.0,23.06,10.0,4
15255,-283.25,-294.0,22.36,7.0,4
15258,-292.62,-304.25,23.299999999999997,12.0,4
15259,-298.17,-306.75,24.22,12.5,4
15260,-302.33,-308.0,25.26,13.5,4
15261,-304.87,-310.0,26.12,13.5,4
15264,-301.5,-310.0,24.08,12.5,4
15265,-299.52,-306.75,22.6,12.0,4
15266,-296.98999999999995,-304.5,21.22,10.5,4
15267,-292.95,-302.25,20.34,8.5,4
15268,-289.1,-298.75,19.820000000000004,7.0,4
15270,-282.49,-294.0,19.700000000000003,5.0,4
15272,-282.7699999999999,-294.0,19.92,7.5,4
15275,-300.6,-304.75,22.1,12.0,4
15280,-311.54,-323.75,21.82,12.0,4
15281,-311.25,-316.5,20.540000000000003,11.0,4
15282,-311.04,-313.5,19.44,9.5,4
15283,-310.38000000000005,-313.5,18.9,8.0,4
15284,-309.61,-313.5,18.72,6.0,4
15285,-309.14,-313.5,18.640000000000004,6.0,4
15286,-310.57,-313.5,18.74,6.5,4
15289,-324.9200000000001,-350.25,20.160000000000004,11.0,4
15290,-331.37,-365.0,20.9,12.0,4
15291,-335.75,-367.0,21.480000000000004,13.5,4
15293,-338.11,-377.5,21.22,13.5,4
15294,-335.03000000000003,-367.0,20.4,11.0,4
15297,-316.9700000000001,-329.0,16.34,8.0,4
15298,-309.97,-321.0,15.54,6.5,4
15303,-295.02,-302.5,15.56,6.5,4
15305,-304.03,-321.0,17.2,9.0,4
15306,-307.19000000000005,-329.0,18.42,9.5,4
15307,-306.0,-321.0,19.48,9.5,4
15308,-303.03,-311.25,19.78,9.5,4
15309,-298.75000000000006,-302.5,19.24,9.5,4
15310,-294.3400000000001,-296.75,18.12,9.0,4
15312,-283.34000000000003,-288.5,16.060000000000002,6.5,4
15316,-260.45,-272.75,15.32,5.0,4
15317,-258.98,-272.75,15.280000000000005,5.0,4
15320,-265.59000000000003,-277.0,15.7,6.5,4
15321,-269.22,-282.75,16.38,7.0,4
15323,-264.41,-272.75,18.24,7.0,4
15324,-257.4,-265.25,19.06,7.0,4
15325,-249.36,-259.25,19.32,7.0,4
15326,-241.8,-255.75,19.06,7.0,4
15327,-235.96000000000004,-251.75,18.42,7.0,4
15329,-228.13,-230.75,17.68,6.5,4
15330,-224.71,-223.25,17.54,5.5,4
15331,-221.96,-222.75,17.479999999999997,5.5,4
15335,-221.28000000000003,-220.5,18.06,8.0,4
15337,-224.57,-220.5,19.7,9.0,4
15339,-221.3,-220.5,20.92,9.0,4
15344,-206.51,-217.25,20.22,7.0,4
15349,-213.51,-215.25,20.42,7.5,4
15350,-218.81,-217.25,20.9,8.5,4
15352,-227.51,-223.25,23.000000000000004,11.5,4
15355,-221.68,-220.75,25.9,11.5,4
15357,-216.23,-215.25,24.4,11.5,4
15360,-214.08,-211.75,23.100000000000005,8.5,4
15364,-218.86,-203.25,23.16,8.5,4
15366,-226.51,-215.25,24.120000000000005,11.5,4
15369,-229.93,-218.5,27.98,15.5,4
15371,-222.35,-211.75,29.46,18.0,4
15372,-220.48,-203.25,28.76,17.0,4
15374,-221.92,-196.75,25.92,14.5,4
15376,-222.70000000000005,-196.75,23.8,9.0,4
15377,-220.74,-196.75,23.48,8.5,4
15378,-217.68,-195.25,23.3,7.5,4
15379,-215.48,-194.25,23.24,7.5,4
15380,-215.99,-195.0,23.4,8.0,4
15384,-216.74,-206.0,26.8,16.5,4
15385,-213.6,-197.5,27.520000000000003,16.5,4
15386,-209.88,-196.75,27.5,16.5,4
15388,-202.02,-193.75,25.52,14.5,4
15394,-184.05,-186.75,23.1,7.0,4
15396,-186.92,-188.75,24.360000000000003,11.0,4
15397,-187.46,-188.75,25.38,14.5,4
15398,-186.64,-188.75,26.64,16.5,4
15403,-168.99999999999997,-177.5,25.12,14.5,4
15405,-165.84,-170.25,21.920000000000005,10.0,4
15406,-163.6,-164.5,21.180000000000003,7.0,4
15407,-161.23,-160.5,20.880000000000003,5.5,4
15411,-163.01,-158.75,21.780000000000005,9.0,4
15412,-166.49000000000004,-164.0,22.56,11.0,4
15413,-169.51000000000002,-170.25,23.420000000000005,13.5,4
15415,-171.91000000000005,-170.25,23.8,15.0,4
15416,-171.33,-170.25,23.18,12.0,4
15417,-170.24,-170.25,22.24,11.0,4
15418,-166.64,-164.0,20.74,9.0,4
15419,-164.37,-158.75,19.180000000000003,7.0,4
15420,-162.76,-158.75,17.799999999999997,5.5,4
15423,-156.31,-148.75,16.340000000000003,3.0,4
15424,-154.8,-140.75,16.32,2.5,4
15425,-155.98,-148.75,16.52,3.5,4
15428,-159.73000000000002,-155.25,18.9,9.0,4
15429,-158.85000000000002,-155.25,20.26,10.5,4
15430,-155.45,-148.75,21.58,11.5,4
15433,-145.28,-131.75,22.92,11.5,4
15435,-142.19000000000003,-129.5,21.48,11.5,4
15436,-141.42000000000002,-129.5,20.76,10.5,4
15438,-139.85,-129.5,20.540000000000003,8.5,4
15439,-138.95,-129.5,20.84,10.5,4
15440,-139.04,-131.75,21.22,11.5,4
15441,-139.03,-131.75,22.12,12.0,4
15444,-126.57999999999998,-126.25,27.08,16.0,4
15445,-118.99999999999996,-122.25,28.74,16.0,4
15446,-111.68,-119.25,29.680000000000007,16.0,4
15447,-106.67,-116.5,29.78,16.0,4
15450,-104.89,-110.25,27.08,13.0,4
15452,-104.97,-110.25,26.36,11.5,4
15457,-102.7,-114.25,28.38,14.0,4
15460,-85.3,-107.0,33.2,24.0,4
15464,-57.580000000000005,-74.25,33.14,18.0,4
15465,-54.49000000000001,-74.25,33.00000000000001,18.0,4
15466,-51.99,-74.25,33.06000000000001,18.0,4
15469,-51.16,-79.75,33.160000000000004,18.0,4
15472,-47.59,-79.75,34.99999999999999,24.0,4
15473,-42.690000000000005,-79.75,36.44,26.0,4
15474,-35.18,-77.0,38.02,28.5,4
15477,-10.13,-68.5,40.24,36.5,4
15478,-5.669999999999999,-67.75,39.64,30.5,4
