,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
13616,-187.73,-167.75,29.92,14.5,4
13617,-186.15,-167.75,29.86,14.5,4
13618,-184.04,-167.75,29.56,11.5,4
13621,-172.81000000000003,-167.75,28.16,11.5,4
13624,-161.07999999999998,-164.5,29.580000000000005,11.5,4
13627,-154.57,-162.75,32.36,18.0,4
13628,-158.41,-164.75,32.5,18.0,4
13629,-162.38,-167.75,32.58,18.0,4
13630,-166.16,-169.5,32.6,18.0,4
13632,-172.33,-176.0,32.82,18.0,4
13635,-179.58,-181.0,33.04,18.0,4
13636,-180.77,-183.75,33.14,18.0,4
13638,-181.51,-183.75,33.54,18.0,4
13641,-182.94,-186.75,33.7,18.0,4
13642,-185.0,-188.0,33.36,18.0,4
13643,-187.41,-188.75,32.92,18.0,4
13648,-194.44,-198.75,32.4,15.0,4
13652,-199.04,-202.75,32.300000000000004,15.0,4
13654,-204.58,-206.25,33.1,17.0,4
13655,-207.56,-209.0,33.42,17.0,4
13656,-210.38,-214.5,33.18000000000001,17.0,4
13657,-213.49,-218.25,32.04,17.0,4
13660,-227.56000000000003,-226.0,27.3,13.0,4
13661,-229.32,-226.0,26.48,11.5,4
13662,-229.4,-226.0,26.32,10.0,4
13667,-222.59000000000003,-226.0,26.4,11.5,4
13668,-222.54,-226.0,26.76,12.0,4
13669,-222.14,-221.0,27.4,12.0,4
13670,-221.4,-218.25,28.04,12.0,4
13672,-218.71,-209.75,28.44,12.0,4
13676,-223.14,-225.25,23.84,11.5,4
13679,-222.58,-222.75,23.68,11.0,4
13682,-226.22,-227.75,25.0,13.0,4
13683,-228.92,-232.0,26.06,14.0,4
13685,-233.60000000000005,-236.5,28.78,17.5,4
13687,-235.78,-239.5,29.7,21.0,4
13695,-230.58,-225.25,23.62,12.0,4
13697,-233.3,-229.0,25.1,14.0,4
13698,-235.58,-234.0,26.36,14.0,4
13699,-237.43000000000004,-239.5,27.76,16.0,4
13701,-239.55,-246.0,29.58,21.0,4
13704,-235.59000000000003,-241.0,28.14,17.5,4
13705,-233.37000000000003,-238.75,26.92,15.5,4
13706,-231.07,-234.0,25.779999999999998,14.0,4
13709,-224.94,-225.25,24.64,13.0,4
13713,-230.48,-233.0,28.360000000000003,17.5,4
13714,-233.11,-233.0,29.92,18.0,4
13716,-235.3,-233.0,32.36000000000001,21.0,4
13717,-235.24,-233.0,32.760000000000005,23.5,4
13718,-235.08,-233.0,32.580000000000005,21.0,4
13719,-234.77,-233.0,31.74,19.5,4
13720,-234.63,-233.0,30.46,18.0,4
13723,-234.55,-233.0,26.74,15.5,4
13725,-232.17,-230.75,26.46,14.0,4
13729,-231.97,-230.75,30.66,18.0,4
13730,-230.47,-230.75,31.98,19.5,4
13731,-227.51,-228.5,32.74,23.0,4
13732,-223.3,-226.0,32.72,23.0,4
13733,-219.79,-219.75,31.88000000000001,18.0,4
13736,-211.8,-197.5,28.140000000000004,16.5,4
13737,-209.24,-197.0,27.580000000000005,15.0,4
13738,-206.94,-196.5,27.340000000000007,13.0,4
13739,-205.48,-196.0,27.320000000000004,13.0,4
13741,-204.56,-194.25,27.96,16.0,4
13742,-205.57,-196.0,28.860000000000003,16.5,4
13745,-206.09,-196.0,32.940000000000005,23.0,4
13746,-203.69000000000003,-194.25,33.92,23.5,4
13747,-200.98,-192.25,33.940000000000005,23.5,4
13749,-197.08,-191.5,32.06,17.5,4
13750,-196.19,-191.5,31.02,17.0,4
13752,-193.07,-190.25,30.0,16.0,4
13758,-187.06,-185.25,31.44,17.5,4
13760,-182.01,-183.0,34.18,24.5,4
13761,-177.75,-182.5,35.0,24.5,4
13763,-169.22,-178.25,33.94,24.0,4
13765,-166.46,-169.0,31.0,16.5,4
13766,-164.90999999999997,-167.25,30.02,16.0,4
13767,-162.79,-166.75,29.36,15.0,4
13768,-160.40000000000003,-166.25,29.02,13.5,4
13769,-157.89,-163.5,28.82,13.5,4
13770,-155.45000000000005,-160.75,28.74,13.5,4
13774,-148.2,-159.5,28.48,13.5,4
13777,-144.68,-158.0,26.86,10.5,4
13778,-146.00000000000003,-158.0,25.98,10.5,4
13780,-150.30000000000004,-159.5,24.98,10.5,4
13781,-152.61000000000004,-160.25,25.3,10.5,4
13782,-154.58,-163.5,25.98,10.5,4
13783,-155.54,-166.25,26.66,10.5,4
13784,-155.87,-166.25,27.06,13.5,4
13786,-157.45000000000002,-166.25,27.24,13.5,4
13787,-158.39,-166.25,27.26,13.5,4
13789,-159.15000000000003,-166.25,27.26,13.5,4
13792,-158.32999999999998,-166.25,26.3,11.0,4
13795,-150.76999999999998,-159.5,26.260000000000005,11.0,4
13797,-146.82000000000002,-156.25,27.58,11.0,4
13799,-143.65,-146.25,29.06,11.0,4
13800,-142.6,-146.25,29.38,13.0,4
13803,-145.41000000000005,-152.75,29.26,13.0,4
13804,-146.02,-156.25,29.26,13.0,4
13806,-145.93000000000004,-157.25,28.9,11.0,4
13807,-145.67000000000002,-157.25,28.56,9.5,4
13809,-149.24,-159.25,26.94,9.5,4
13810,-153.05,-164.0,26.06,9.5,4
13811,-156.98000000000002,-170.5,25.58,9.5,4
13812,-161.08,-173.25,25.86,9.5,4
13813,-164.54,-182.75,26.78,9.5,4
13815,-166.91000000000005,-193.0,28.5,12.0,4
13817,-171.49,-196.25,28.9,13.0,4
13818,-174.24,-197.25,28.92,13.0,4
13819,-176.49,-197.25,29.0,13.0,4
13820,-178.51999999999998,-197.25,29.06,13.0,4
13824,-188.15,-198.25,29.82,13.5,4
13825,-190.41,-200.75,30.200000000000003,15.5,4
13827,-190.31,-201.0,31.6,19.5,4
13828,-187.88,-198.75,32.28,19.5,4
13829,-185.19000000000003,-198.25,32.86,19.5,4
13831,-180.36,-196.5,33.22,19.5,4
13833,-178.45000000000002,-194.5,32.440000000000005,19.5,4
13835,-177.92000000000002,-193.0,32.080000000000005,18.0,4
13836,-177.3,-192.25,31.96,18.0,4
13837,-176.29999999999998,-191.0,31.919999999999995,18.0,4
13838,-175.45,-190.5,32.0,18.0,4
13839,-174.78,-187.25,32.120000000000005,18.0,4
13841,-174.25,-184.0,32.8,19.5,4
13843,-173.15000000000003,-183.25,33.879999999999995,19.5,4
13844,-173.74000000000004,-183.25,34.120000000000005,19.5,4
13846,-174.35000000000002,-183.25,34.02,19.5,4
13850,-178.89,-187.25,31.840000000000003,18.0,4
13852,-178.17000000000004,-184.0,31.76,18.0,4
13853,-177.36000000000004,-183.25,31.84,18.0,4
13856,-176.88,-183.25,32.2,18.0,4
13859,-171.57,-178.75,32.78,19.0,4
13862,-161.37999999999997,-169.75,33.36000000000001,19.0,4
13864,-155.36,-166.5,34.38,19.0,4
13865,-152.74,-161.25,34.88,19.0,4
13867,-149.06,-157.25,35.46,21.0,4
13869,-147.95,-157.25,35.54,21.0,4
13876,-138.27999999999997,-141.5,35.96,25.5,4
13877,-137.44,-141.5,36.34,25.5,4
13879,-135.1,-136.5,37.48,25.5,4
13882,-131.94,-134.5,37.040000000000006,25.5,4
13883,-132.10000000000002,-134.5,36.84,21.0,4
13884,-131.91,-134.5,36.760000000000005,21.0,4
13885,-131.0,-134.5,36.78,21.0,4
13886,-130.06,-134.5,36.78,21.0,4
13887,-129.26000000000002,-133.75,36.78,21.0,4
13888,-128.52,-131.5,36.7,21.0,4
13893,-126.38,-131.5,36.0,20.5,4
13895,-127.94,-133.75,36.14,20.5,4
13896,-128.5,-133.75,35.9,20.5,4
13897,-129.18,-133.75,35.54,20.5,4
13898,-129.75,-133.75,35.120000000000005,17.0,4
13900,-128.38000000000002,-133.75,34.82,17.0,4
13901,-126.70000000000002,-131.5,34.72,17.0,4
13902,-125.02,-128.25,34.72,17.0,4
13903,-123.78,-125.75,34.7,17.0,4
13904,-122.58,-124.5,34.580000000000005,17.0,4
13909,-120.94,-122.25,33.220000000000006,16.0,4
13911,-125.03,-125.75,32.4,16.0,4
13915,-136.94,-134.5,31.8,16.0,4
13917,-141.79999999999998,-139.25,32.18,16.0,4
13918,-143.68999999999997,-139.25,32.18,16.0,4
13919,-145.28999999999996,-139.25,32.22,16.0,4
13921,-148.21,-144.0,32.2,16.0,4
13922,-149.00000000000003,-145.75,32.14,16.0,4
13923,-149.58000000000004,-145.75,32.02,16.0,4
13924,-150.24,-147.75,31.92,14.0,4
13927,-150.70999999999998,-151.75,32.36,14.0,4
13929,-151.07999999999998,-151.75,32.54,14.0,4
13930,-151.57999999999998,-151.75,32.78,14.0,4
13931,-152.0,-151.75,32.919999999999995,14.0,4
13932,-152.19000000000003,-151.75,33.14,14.0,4
13934,-152.76,-151.75,32.92,13.0,4
13935,-153.70999999999998,-151.75,32.86000000000001,13.0,4
13936,-154.63,-156.0,32.82000000000001,13.0,4
13939,-157.36,-160.25,32.84,13.0,4
13940,-158.45,-161.5,33.02,15.0,4
13941,-159.3,-163.5,33.54,15.0,4
13944,-157.82,-161.5,34.52,15.0,4
13945,-157.46000000000004,-161.5,34.300000000000004,15.0,4
13946,-157.33000000000004,-161.5,33.980000000000004,15.0,4
13947,-157.89,-161.5,33.64000000000001,15.0,4
13948,-158.73,-162.5,33.540000000000006,13.0,4
13949,-159.32999999999998,-162.5,33.56,13.0,4
13950,-159.81,-162.5,33.6,13.0,4
13954,-165.28,-166.75,34.44,16.0,4
13955,-166.96,-167.0,35.1,19.0,4
13956,-167.83,-167.0,36.24,21.5,4
13957,-168.38000000000002,-167.0,37.8,25.5,4
13959,-163.52,-167.0,40.940000000000005,29.0,4
13967,-152.22000000000003,-164.0,35.099999999999994,16.0,4
13969,-149.61999999999998,-164.0,35.94,18.0,4
13971,-149.11,-164.0,38.42000000000001,24.0,4
13975,-148.45999999999998,-164.0,40.84,29.5,4
13976,-149.4,-166.75,39.74,27.0,4
13978,-148.41000000000005,-166.75,35.980000000000004,19.0,4
13979,-148.12000000000003,-166.75,33.760000000000005,18.0,4
13980,-148.24,-166.75,31.72,17.0,4
13981,-148.06000000000003,-166.75,30.22,15.0,4
13986,-142.96,-161.0,29.34,13.5,4
13990,-157.95000000000002,-164.25,32.68,18.0,4
13993,-170.4,-167.0,30.58,18.0,4
13995,-178.85,-169.25,27.079999999999995,16.5,4
13996,-182.42,-171.75,25.86,14.0,4
13997,-184.08,-174.25,25.34,11.5,4
14002,-195.84,-181.25,27.480000000000004,17.5,4
14003,-199.07,-186.25,28.98,18.0,4
14009,-222.81,-207.25,25.880000000000003,16.5,4
14010,-227.67,-219.0,24.56,14.0,4
14011,-230.8,-226.25,23.72000000000001,10.5,4
14016,-247.42000000000004,-247.0,25.0,14.0,4
14017,-253.49000000000004,-260.25,26.1,16.5,4
14020,-269.63000000000005,-297.0,27.620000000000005,18.0,4
14021,-274.7100000000001,-301.5,26.58,18.0,4
14022,-279.77000000000004,-307.5,25.36,16.0,4
14024,-286.20000000000005,-311.25,23.94,12.0,4
14025,-287.53000000000003,-311.25,23.879999999999995,12.0,4
14026,-287.85,-311.25,23.88,12.0,4
14027,-289.81,-311.25,23.94,12.0,4
14028,-292.93999999999994,-311.25,24.04,12.0,4
14029,-297.39,-311.25,24.219999999999995,12.0,4
14031,-309.48,-316.0,25.6,16.0,4
14032,-315.85,-318.0,27.02,18.0,4
14035,-330.68,-328.25,31.22,24.5,4
14036,-332.71000000000004,-328.5,31.6,27.0,4
14037,-332.31000000000006,-328.25,31.26,24.5,4
14038,-331.14000000000004,-326.5,30.26,22.5,4
14043,-316.88,-312.25,25.9,12.0,4
14045,-319.47,-314.5,26.8,15.0,4
14049,-333.06,-326.75,30.98,22.5,4
14050,-333.88000000000005,-326.75,31.12,24.5,4
14056,-321.6,-318.0,23.74,12.5,4
14057,-317.90000000000003,-315.25,23.32,11.5,4
14058,-315.9,-315.25,23.200000000000003,11.5,4
14059,-315.19000000000005,-315.25,23.42,12.5,4
14062,-322.73,-342.0,26.82,15.5,4
14066,-319.03000000000003,-337.75,28.9,22.5,4
14069,-308.29,-315.25,25.26,15.0,4
14073,-295.74,-301.75,23.72,11.0,4
14074,-296.4200000000001,-301.75,23.98,12.0,4
14076,-300.71,-310.0,25.86,15.5,4
14078,-304.2,-315.25,29.26,19.0,4
14084,-290.42,-298.0,26.460000000000004,15.5,4
14086,-280.15,-290.0,24.46,12.0,4
14088,-271.02000000000004,-275.75,24.14,11.0,4
14089,-267.59,-275.75,24.06,11.0,4
14090,-264.78,-275.75,24.14,11.0,4
14091,-264.51,-275.75,24.18,11.0,4
14094,-262.76,-271.5,24.82,12.5,4
14097,-251.26,-266.75,26.44,12.5,4
14098,-245.38,-264.0,27.1,12.5,4
14099,-239.22,-255.0,27.62,12.5,4
14103,-228.58,-240.75,28.28,14.0,4
14106,-230.28,-240.75,28.62,14.0,4
14111,-228.28,-240.75,28.88,14.5,4
14112,-226.54,-240.75,28.9,14.5,4
14114,-222.39,-238.25,30.1,14.5,4
14117,-215.25,-230.75,32.28,18.0,4
14118,-214.24,-230.75,32.48,18.0,4
14119,-213.61,-230.75,32.42,18.0,4
14120,-212.92,-225.75,32.34,18.0,4
14124,-205.9,-215.5,32.02,17.0,4
14126,-200.48,-211.5,31.32,17.0,4
14127,-197.87,-206.0,30.84,17.0,4
14130,-190.03000000000003,-194.75,31.300000000000004,17.0,4
14131,-186.81,-189.75,32.080000000000005,17.0,4
14133,-181.75,-183.0,33.02,20.5,4
14135,-184.42,-185.75,32.96,20.5,4
14136,-185.95,-185.75,33.080000000000005,20.5,4
14137,-187.36,-185.75,33.06,20.5,4
14140,-191.02,-185.75,33.58,20.5,4
14141,-190.95,-185.75,33.98,21.0,4
14142,-190.02,-184.5,34.48,21.5,4
14145,-181.26,-182.0,36.720000000000006,23.0,4
14146,-176.6,-181.75,37.16,23.0,4
14147,-172.6,-181.75,37.3,23.0,4
14149,-168.12,-181.75,36.42,23.0,4
14150,-167.19,-181.75,35.82000000000001,21.5,4
14152,-167.32,-182.0,35.400000000000006,21.5,4
14158,-162.35,-173.25,36.080000000000005,23.0,4
14160,-157.66,-170.75,37.62,27.5,4
14163,-144.45,-164.25,38.99999999999999,27.5,4
14164,-140.62999999999997,-160.5,38.08,27.5,4
14165,-139.1,-158.0,36.74,23.5,4
14166,-138.36,-152.75,35.58,22.0,4
14167,-137.79,-152.75,34.96,19.5,4
14168,-136.32,-152.75,34.68,19.5,4
14169,-134.47,-150.25,34.6,19.5,4
14170,-133.07,-148.25,34.64,19.5,4
14171,-132.58,-148.0,34.74,19.5,4
14173,-133.02,-148.0,35.58,22.0,4
14175,-131.59,-146.75,37.48,27.5,4
14177,-126.85,-144.75,39.3,27.5,4
14178,-123.55,-144.25,39.57999999999999,27.5,4
14182,-120.54,-144.25,36.3,20.5,4
14184,-119.77,-143.75,35.92000000000001,20.5,4
14186,-117.36,-141.0,36.02,20.5,4
14190,-114.57,-132.75,36.620000000000005,23.5,4
14192,-107.37,-121.5,38.50000000000001,25.5,4
14193,-102.71,-116.0,39.44,25.5,4
14196,-94.52,-116.0,37.74000000000001,25.5,4
14197,-95.58,-116.0,36.0,20.5,4
14198,-98.95,-121.5,34.46,17.0,4
14199,-101.21,-129.75,33.68000000000001,15.0,4
14200,-101.91,-129.75,33.32,13.5,4
14201,-100.20000000000002,-126.0,33.3,13.5,4
14202,-98.5,-120.5,33.28000000000001,13.5,4
14207,-97.16,-116.0,34.18000000000001,15.5,4
14211,-97.59,-116.0,35.36,15.5,4
14212,-99.49,-116.75,34.31999999999999,15.5,4
14214,-105.38,-122.0,32.06,13.5,4
14215,-106.73,-125.0,31.64,12.5,4
14216,-106.42,-125.0,31.42,12.5,4
14217,-104.43000000000002,-122.0,31.42,12.5,4
14218,-102.81,-118.25,31.46,12.5,4
14219,-101.39,-116.75,31.52,12.5,4
14220,-100.09,-116.0,31.48,12.5,4
14222,-97.24,-110.5,31.14,12.5,4
14225,-95.93,-109.75,28.58,9.5,4
14227,-101.21,-113.5,26.46,9.5,4
14228,-104.34,-116.0,26.16,9.5,4
14229,-106.65,-116.75,26.64,9.5,4
14230,-107.17,-116.75,27.62,9.5,4
14236,-109.94,-118.25,29.46,13.5,4
14240,-114.26,-125.0,29.58,13.5,4
14242,-120.05,-133.75,29.24,13.5,4
14243,-123.33,-133.75,29.140000000000004,13.5,4
14244,-127.04,-133.75,29.42,13.5,4
14248,-132.64999999999998,-133.75,32.26,17.5,4
14249,-134.39,-133.75,32.5,17.5,4
14250,-136.69,-136.25,32.52000000000001,17.5,4
14252,-140.66000000000005,-145.0,32.62000000000001,17.5,4
14253,-142.14,-148.25,32.7,17.5,4
14254,-143.31,-149.25,32.8,17.5,4
14255,-144.32,-150.0,32.760000000000005,17.5,4
14256,-144.8,-155.25,32.78,18.0,4
14259,-142.51000000000002,-150.25,32.36000000000001,18.0,4
14260,-142.49,-150.25,32.14,18.0,4
14262,-141.21,-150.25,32.52,18.0,4
14263,-140.05,-150.25,32.82,18.0,4
14266,-140.69,-150.25,33.25999999999999,19.5,4
14267,-142.37,-155.25,33.28,19.5,4
14272,-150.36,-160.75,33.75999999999999,19.5,4
14273,-152.04,-161.5,34.38,21.0,4
14274,-150.26999999999998,-161.5,35.2,21.5,4
14275,-147.14,-160.75,36.10000000000001,27.0,4
14279,-132.87,-153.0,36.6,27.0,4
14280,-132.62,-153.0,35.64,25.5,4
14281,-133.29,-153.0,34.76,21.5,4
14283,-135.38,-155.5,33.940000000000005,21.0,4
14286,-134.63000000000002,-155.5,34.26,21.0,4
14290,-134.76,-153.25,35.42,22.5,4
14291,-134.26,-153.25,35.7,22.5,4
14292,-133.82,-153.25,35.739999999999995,22.5,4
14294,-133.69000000000003,-153.25,34.92000000000001,22.5,4
14296,-136.13,-153.25,32.84,22.5,4
14298,-138.45999999999998,-155.5,31.680000000000003,19.5,4
14299,-137.55,-155.5,31.500000000000004,19.5,4
14300,-136.01,-155.5,31.5,19.5,4
14301,-134.69,-153.25,31.56,19.5,4
14306,-133.46,-152.75,33.18000000000001,26.0,4
14307,-133.82000000000002,-152.75,33.800000000000004,26.0,4
14308,-133.69,-152.75,34.160000000000004,26.0,4
14309,-133.1,-152.75,34.160000000000004,26.0,4
14311,-135.28000000000003,-153.25,32.6,26.0,4
14312,-138.0,-154.5,31.62,22.0,4
14315,-143.69000000000003,-158.0,30.42,16.5,4
14317,-144.1,-158.0,30.4,16.5,4
14319,-146.96,-163.0,30.7,16.5,4
14320,-149.18000000000004,-163.5,31.0,18.5,4
14324,-161.81999999999996,-174.5,32.68,25.0,4
14325,-167.28999999999996,-175.25,32.72,25.0,4
14327,-178.78,-182.5,31.040000000000003,24.5,4
14330,-189.68,-184.5,28.24,16.5,4
14331,-188.03,-184.5,28.0,16.5,4
14335,-176.51000000000002,-179.25,27.68,16.5,4
14336,-173.92000000000002,-179.25,27.5,16.5,4
14338,-170.42000000000002,-167.75,26.9,13.0,4
14340,-174.56000000000003,-179.25,26.18,13.0,4
14341,-177.92000000000002,-182.5,25.9,13.0,4
14343,-185.4,-185.0,25.4,13.0,4
14347,-198.38,-201.25,24.5,13.0,4
14348,-199.36,-204.5,24.46,13.0,4
14349,-199.82,-206.25,24.52,13.0,4
14350,-199.89000000000004,-206.25,24.440000000000005,13.0,4
14351,-200.17,-206.25,24.440000000000005,13.0,4
14354,-203.74,-213.5,25.0,16.0,4
14356,-207.42,-227.75,26.08,16.0,4
14357,-208.81,-231.5,26.5,16.0,4
14358,-209.84,-231.5,26.58,16.0,4
14361,-214.83,-236.75,25.14,13.0,4
14365,-213.4,-237.5,24.72,10.0,4
14366,-213.05,-237.5,24.86,10.0,4
14368,-213.4,-241.25,25.14,13.0,4
14370,-215.29,-243.0,26.24,16.0,4
14371,-216.24,-243.0,27.1,16.0,4
14372,-216.26,-243.0,27.68,16.0,4
14374,-215.43,-243.0,26.92,16.0,4
14375,-215.41,-243.0,25.92,15.0,4
14377,-214.82,-243.0,24.54,8.5,4
14379,-212.27,-227.75,24.380000000000003,8.5,4
14380,-213.89,-227.75,24.380000000000003,8.5,4
14381,-216.93,-227.75,24.46,8.5,4
14382,-221.0,-235.25,24.64,9.5,4
14383,-225.73,-244.25,25.18,12.5,4
14385,-235.29,-252.75,27.5,16.0,4
14386,-239.17,-252.75,28.960000000000004,17.5,4
14390,-242.57,-250.75,31.96,24.5,4
14392,-241.34,-250.75,29.52,17.5,4
14396,-237.6,-239.0,25.98,10.0,4
14397,-237.15,-239.0,26.0,10.0,4
14399,-240.59,-246.0,26.820000000000004,15.0,4
14401,-249.01,-250.75,29.12,16.0,4
14403,-253.85,-252.75,31.500000000000004,24.5,4
14405,-253.69,-252.75,30.58,19.0,4
14407,-253.35,-252.75,27.36,15.0,4
14409,-246.62000000000003,-252.75,24.62,12.5,4
14410,-242.91000000000005,-252.75,23.98,10.0,4
14414,-227.48,-249.0,24.0,10.0,4
14415,-226.49,-249.0,24.06,10.0,4
14420,-212.57,-241.25,26.86,13.0,4
14422,-197.75,-229.0,27.1,13.0,4
14426,-180.97000000000003,-209.5,26.36,10.5,4
14427,-178.93,-203.75,26.4,10.5,4
14428,-177.97,-198.25,26.48,10.5,4
14429,-177.93,-198.25,26.64,10.5,4
14430,-178.12,-199.5,26.880000000000003,12.5,4
14431,-179.09000000000003,-203.75,27.360000000000003,14.5,4
14432,-179.1,-203.75,28.06,15.0,4
14433,-178.17999999999998,-203.75,28.88,15.0,4
14434,-176.2,-199.5,29.56,15.0,4
14436,-170.48000000000002,-191.5,30.6,15.0,4
14439,-165.63000000000002,-172.5,29.34,15.0,4
14443,-159.01000000000002,-167.5,28.98,14.5,4
14444,-157.73999999999998,-167.0,29.020000000000003,14.5,4
14445,-156.68,-166.25,29.28,14.5,4
14446,-156.33000000000004,-166.25,29.860000000000003,15.0,4
14448,-153.05,-165.25,32.239999999999995,17.0,4
14450,-141.54000000000002,-164.5,34.32000000000001,17.0,4
14452,-129.47,-155.5,33.779999999999994,17.0,4
14454,-124.21000000000002,-153.0,32.06,16.0,4
14455,-122.49,-153.0,31.7,14.5,4
14457,-118.40000000000002,-145.0,31.62,14.5,4
14459,-122.8,-153.0,31.899999999999995,14.5,4
14460,-126.1,-155.0,32.239999999999995,16.0,4
14461,-129.68,-155.5,33.160000000000004,17.0,4
14462,-132.54999999999998,-159.5,34.48,18.0,4
14464,-136.43,-159.5,37.94,29.5,4
14466,-135.96000000000004,-155.5,40.28,35.5,4
14467,-135.93,-155.5,40.2,35.0,4
14468,-137.54,-159.5,39.44,29.5,4
14472,-151.62999999999997,-164.5,33.38,17.0,4
14473,-154.6,-164.5,32.58,16.0,4
14476,-157.05,-165.25,33.48,17.5,4
14477,-156.65,-164.5,34.86,18.5,4
14478,-155.68,-163.5,36.46000000000001,23.5,4
14483,-146.26999999999998,-154.25,38.38,27.0,4
14484,-146.45999999999998,-154.25,36.720000000000006,22.5,4
14487,-149.98999999999998,-155.0,31.639999999999997,17.0,4
14488,-150.79999999999998,-155.0,30.88,15.5,4
14489,-150.98999999999998,-155.0,30.78,13.0,4
14491,-152.5,-155.0,32.160000000000004,17.5,4
14492,-153.53,-155.0,33.48,18.5,4
14494,-154.59,-159.0,35.76,26.0,4
14495,-155.03000000000003,-159.0,36.13999999999999,27.0,4
14498,-154.49999999999997,-155.0,32.85999999999999,18.5,4
14502,-153.87,-155.0,26.840000000000003,11.5,4
14504,-151.11,-154.25,26.360000000000003,10.0,4
14505,-150.51000000000002,-150.5,26.56,10.0,4
14507,-151.04,-151.0,27.700000000000003,12.0,4
14508,-150.98999999999998,-151.0,28.72,14.5,4
14509,-149.77999999999997,-148.0,29.72,17.5,4
14510,-147.46,-147.25,30.62,20.0,4
14513,-144.44,-146.25,28.64,17.5,4
14514,-145.62000000000003,-147.25,26.94,14.5,4
14516,-147.13,-149.75,24.32,10.0,4
14518,-145.42999999999998,-147.25,23.700000000000003,9.0,4
14520,-143.36,-145.5,24.12,9.0,4
14522,-139.64,-145.0,25.96,14.5,4
14523,-136.43,-145.0,27.360000000000003,17.5,4
14526,-122.8,-140.25,30.72,21.0,4
14528,-116.99,-136.5,29.06,21.0,4
14529,-116.29,-136.5,27.420000000000005,18.5,4
14530,-117.22,-136.5,25.78,14.5,4
14531,-117.66,-136.5,24.74,10.5,4
14533,-115.52,-135.0,24.22,9.0,4
14534,-113.46,-135.0,24.360000000000003,9.5,4
14539,-97.74,-111.0,30.160000000000004,21.0,4
14540,-90.74,-100.75,31.72,21.0,4
14541,-83.37,-99.0,32.32,21.0,4
14542,-77.03,-98.0,31.8,21.0,4
14543,-73.7,-95.75,30.62,18.5,4
14545,-70.63,-95.75,29.16,14.0,4
14546,-68.59,-94.25,29.02,14.0,4
14548,-64.73,-91.75,29.24,14.0,4
14549,-64.76,-91.75,29.28,14.0,4
14552,-62.60999999999999,-91.75,30.52,16.5,4
14554,-54.74000000000001,-87.0,34.02,21.0,4
14556,-39.99,-79.75,37.42000000000001,29.0,4
14559,-27.82,-61.25,36.7,22.5,4
14560,-28.21,-61.25,35.540000000000006,18.5,4
14561,-28.46,-61.25,34.44,16.5,4
14562,-27.700000000000003,-61.25,33.82,15.5,4
14564,-24.03,-61.25,33.540000000000006,14.0,4
14566,-19.39,-55.5,33.7,14.0,4
14567,-17.030000000000005,-51.75,34.04,15.5,4
14568,-14.280000000000005,-40.5,34.660000000000004,17.0,4
14570,-3.4000000000000017,-27.5,37.34,21.5,4
14571,3.179999999999997,-27.25,38.82,21.5,4
14574,15.59,-27.25,38.86,21.5,4
14576,11.900000000000002,-27.5,35.96,15.5,4
14578,7.659999999999997,-40.5,34.540000000000006,12.0,4
14582,10.36,-40.5,34.260000000000005,12.0,4
14585,9.16,-40.5,34.28,13.0,4
14587,5.880000000000003,-50.5,34.260000000000005,13.0,4
14588,2.68,-52.75,34.040000000000006,13.0,4
14589,-1.2300000000000022,-55.5,33.84,13.0,4
14590,-5.820000000000001,-57.75,33.52,13.0,4
14591,-10.41,-62.0,33.38,13.0,4
14593,-17.57,-74.5,33.400000000000006,13.5,4
14595,-21.75,-74.5,33.48,13.5,4
14597,-25.74,-74.5,33.58,13.5,4
14598,-28.23,-79.25,33.54,13.5,4
14600,-34.730000000000004,-80.75,33.78,16.5,4
14602,-44.43,-85.5,34.379999999999995,17.5,4
14604,-58.95,-89.0,34.120000000000005,17.5,4
14605,-67.18,-90.0,33.900000000000006,17.5,4
14608,-89.75999999999999,-97.25,32.9,17.5,4
14609,-94.09,-98.25,32.9,17.5,4
14610,-96.93,-98.25,32.94,17.5,4
14612,-100.82,-105.75,33.17999999999999,17.5,4
14613,-102.62,-113.5,33.16,17.5,4
14616,-109.45000000000002,-149.25,33.440000000000005,17.5,4
14617,-113.01,-164.0,33.620000000000005,17.5,4
14619,-123.13000000000002,-170.75,33.9,17.5,4
14624,-162.76,-173.0,31.38000000000001,15.5,4
14626,-170.8,-181.75,31.22,15.5,4
14627,-172.02,-181.75,31.24,15.5,4
14628,-173.14,-181.75,31.28,15.5,4
14631,-176.52,-181.75,31.660000000000004,15.5,4
14634,-180.15,-181.75,34.02,20.5,4
14635,-179.17,-181.75,35.02,22.5,4
14636,-178.68,-181.75,35.300000000000004,22.5,4
14637,-179.07000000000002,-181.75,34.68000000000001,22.5,4
14638,-180.53000000000003,-181.75,33.36000000000001,20.5,4
14639,-181.98,-181.75,31.52,18.5,4
14641,-183.28,-181.75,28.32,13.5,4
14644,-178.52,-177.75,27.08,11.5,4
14647,-173.81000000000003,-170.5,26.800000000000004,11.5,4
14651,-174.08,-170.5,27.84,12.5,4
14653,-174.0,-170.5,28.0,12.5,4
14657,-175.59,-170.5,24.68,11.5,4
14659,-175.92000000000002,-170.5,24.12,10.5,4
14660,-175.73,-170.5,24.02,10.5,4
14663,-179.66,-170.5,24.3,11.5,4
14666,-192.43,-180.25,25.96,13.0,4
14667,-196.82,-180.25,26.66,13.0,4
