,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
14923,28.2,11.5,0.4089813334,0.4092333335,-0.8011873327199999,-1.6174333335,4
14927,31.08,20.5,0.41073466674,0.413483333,-0.1070139994,-0.4272666665,4
14930,31.78,23.0,0.4096320000599999,0.4108666665,0.4577653339199999,0.4882666835,4
14934,26.380000000000003,9.0,0.4125813333999999,0.4141166665,0.9859239998600002,1.708983333,4
14936,25.78,8.0,0.41224600008,0.4138,0.6551133332599999,1.5157166665,4
14937,25.700000000000003,8.0,0.4117973334,0.41325,0.47851866658,1.2105333335,4
14938,25.72,8.0,0.41089466672,0.4123333329999999,0.36214466652,1.2105333335,4
14943,28.4,17.0,0.41298000004,0.412883333,0.9281446664400002,1.708983333,4
14944,29.46,20.5,0.41284000004,0.412883333,0.9570353331,1.708983333,4
14949,26.1,15.5,0.41155733336,0.4114166665,1.03312466644,1.6377666665,4
14951,23.68,8.0,0.41258733334,0.413,0.7222519998000001,0.76295,4
14952,23.26,6.5,0.41277866666,0.41325,0.5297879998,0.1525833335,4
14953,23.4,8.0,0.4124206666599999,0.413,0.3531933331400001,-0.1119,4
14955,24.78,13.0,0.4124846666599999,0.413,0.0073266665399999,-0.1119,4
14956,26.200000000000003,15.5,0.4125233333399999,0.41325,0.0223819998799998,-0.1119,4
14957,27.98,17.0,0.41208666668,0.41295,-0.0842266667799999,-0.1119,4
14958,29.86,20.5,0.41179266668,0.41295,-0.1900213334599998,-0.1119,4
14961,32.24,24.0,0.410112,0.4114166665,0.3206386665199999,0.1525833335,4
14962,31.34,21.5,0.40974466666,0.4095666664999999,0.5379246665199999,0.1525833335,4
14963,29.88,19.0,0.40978933332,0.41035,0.8671073331799999,0.76295,4
14964,28.28,17.0,0.41000866664,0.41035,1.1637386665,1.3020999999999998,4
14965,26.94,15.5,0.41018599998,0.41035,1.14705599984,1.28175,4
14966,26.24,13.0,0.4101033333,0.41035,1.0587586665000002,0.76295,4
14968,26.08,10.5,0.40955799996,0.4095666664999999,0.8138053331600001,0.1525833335,4
14969,26.44,13.0,0.40929866662,0.409083333,0.7071986665000002,0.1525833335,4
14970,27.32,15.5,0.4092533333,0.409083333,0.7055706665000001,0.1525833335,4
14972,29.800000000000004,21.5,0.40845399998,0.408733333,0.7067913331800002,0.1525833335,4
14973,31.200000000000003,23.0,0.40782066664,0.4074,0.5456586665200001,0.1525833335,4
14980,27.7,15.5,0.40637066664,0.408733333,0.2722193332800001,-0.4577666669999999,4
14983,27.58,15.5,0.40543399996,0.408733333,-0.09887400008,-1.068116667,4
14984,27.66,15.5,0.4046753333,0.408733333,-0.4089326666800001,-1.068116667,4
14986,27.86,15.5,0.40506333328,0.409083333,-0.53792,-1.068116667,4
14989,29.640000000000004,19.5,0.40471799996,0.409083333,-0.7983359999200001,-1.068116667,4
14990,30.66,21.5,0.4052886666400001,0.409083333,-0.4524706665200001,-1.0070833335,4
14991,31.72,21.5,0.40438466664,0.408733333,-0.38818066652,-0.9155166665,4
14992,32.459999999999994,21.5,0.40352533332,0.4074,-0.5961066665200001,-1.0070833335,4
14996,30.200000000000003,18.5,0.40396599998,0.4077,0.09236933354,-0.9155166665,4
14998,29.34,15.5,0.40469733332,0.409433333,-0.27953799978,-1.0070833335,4
15000,29.260000000000005,15.5,0.40477866666,0.4077,-0.6266246664599999,-1.281716667,4
15003,29.32,15.5,0.404098,0.40445,-0.3934719997999999,-1.0070833335,4
15004,29.28,15.5,0.40395466668,0.40445,-0.2193193331399999,-1.0070833335,4
15006,28.74,15.5,0.40376066668,0.40445,0.15991333344,-0.9155166665,4
15007,28.2,15.5,0.40417733334,0.4069333335,0.2718113334400002,-0.9155166665,4
15008,27.74,15.5,0.40489333334,0.4087666665,0.3002946667799999,-0.9155166665,4
15009,27.34,15.5,0.4053299999999999,0.4087666665,0.3243013334399998,-0.79345,4
15011,26.860000000000003,15.5,0.40590866668,0.4087666665,0.2412940001,-0.79345,4
15012,26.68,12.0,0.40631800002,0.409433333,0.1928726667,-0.79345,4
15013,26.6,12.0,0.40645733336,0.409433333,0.0292986667,-0.79345,4
15016,26.58,12.0,0.40740933338,0.410166667,-0.59041266662,-1.068116667,4
15018,26.44,12.0,0.40804733338,0.41185,-0.59773733328,-1.068116667,4
15021,25.840000000000003,11.0,0.40827266672,0.41105,-0.6750493333599998,-0.9257,4
15022,25.76,11.0,0.40855200006,0.41105,-0.5017093333599999,-0.7222500000000001,4
15023,25.96,11.0,0.40873000006,0.41105,-0.4516606667,-0.7222500000000001,4
15025,26.84,11.0,0.40902866674,0.41105,-0.4650873333799999,-0.7222500000000001,4
15026,27.14,11.0,0.40898466674,0.41105,-0.5183913333800001,-0.7222500000000001,4
15027,27.360000000000003,12.0,0.40877066674,0.41085,-0.5082186667799999,-0.7222500000000001,4
15028,27.480000000000004,12.0,0.40853666674,0.4099,-0.2270506667199999,-0.7222500000000001,4
15029,27.54,12.0,0.40845666674,0.4099,0.0797526666200001,-0.5187999999999999,4
15031,27.48,12.0,0.4082793334,0.409833333,0.3039546666200002,-0.4170666665,4
15032,27.46,12.0,0.4083493334,0.409833333,0.2673333333000001,-0.4170666665,4
15033,27.540000000000003,12.0,0.40830400006,0.409833333,0.2758779999800001,-0.4170666665,4
15037,30.06,20.5,0.4091380000599999,0.4095,0.0337713332400002,-0.508633333,4
15038,30.98,20.5,0.4093053333799999,0.4095,0.3690573332400005,-0.3255166665,4
15039,31.48,20.5,0.40811133338,0.40885,0.4219533332400004,-0.3255166665,4
15040,31.04,20.5,0.40705733338,0.4085166664999999,0.2217579998400002,-0.3255166665,4
15043,26.939999999999998,12.5,0.40909933338,0.409833333,1.3700326666400002,-0.1424333335,4
15048,25.5,10.5,0.40846000004,0.4095,0.7385233333000004,-0.3255166665,4
15049,25.559999999999995,10.5,0.4073986666999999,0.40885,0.4435200000400002,-0.3255166665,4
15050,25.56,10.5,0.40780533336,0.4095,-0.1912459999600001,-0.3255166665,4
15052,26.16,11.0,0.4092646667,0.4095,-0.9973166665599996,-0.508633333,4
15053,26.74,12.5,0.4096086667,0.4095,-1.0599799999,-0.6002000000000001,4
15054,27.44,12.5,0.40942733336,0.4088666669999999,-0.84188066656,-0.508633333,4
15057,29.02,12.5,0.40758800004,0.4084,-0.7942733332199998,-0.508633333,4
15059,27.66,12.5,0.40648333338,0.40815,-0.0085473332799999,-0.3255166665,4
15060,26.78,11.0,0.40643533338,0.40815,0.2709933334600002,-0.3255166665,4
15061,26.24,10.5,0.40647400004,0.40815,0.2742493334600003,-0.3255166665,4
15062,26.079999999999995,10.0,0.40612400004,0.4078666665,-0.0492373331399997,-0.508633333,4
15063,26.079999999999995,10.0,0.4058666667,0.4075833335,-0.32186066648,-0.6002000000000001,4
15067,28.2,14.0,0.4061446667,0.4075,-0.4439313332,-0.6714166665000001,4
15068,29.78,16.0,0.40612533336,0.4075,-0.4728213332,-0.6714166665000001,4
15069,31.48,21.5,0.4060860000199999,0.4065166665,-0.3670266665399994,-0.6714166665000001,4
15072,32.9,21.5,0.40507066668,0.4029666665,0.09765466684,-0.6714166665000001,4
15074,30.219999999999995,16.0,0.406192,0.40515,0.8573386669200005,0.2644833335,4
15077,28.06,10.0,0.407172,0.406,0.15055200026,-0.6714166665000001,4
15078,27.9,10.0,0.4074,0.406,-0.1163753331399999,-0.6714166665000001,4
15083,30.24,19.5,0.40703133334,0.4039166665,-0.0219719998200003,-0.4883,4
15084,31.42,23.0,0.4068739999999999,0.4039166665,0.1220706668399996,0.1220666665,4
15085,32.14,23.5,0.4064513333399999,0.40385,0.5737306668999995,0.5086166665,4
15086,32.06,23.5,0.4054419999999999,0.4018833335,0.8158366668999995,0.6510333335,4
15088,29.6,18.0,0.40505466668,0.4018833335,1.0274253335599997,0.8239833335,4
15089,28.200000000000003,16.0,0.4054773333399999,0.4036333334999999,1.0306806668999997,0.8239833335,4
15090,27.34,12.0,0.40593933334,0.4045833335,0.9155273335599994,0.6510333335,4
15093,26.92,10.0,0.40570266668,0.4045833335,-0.2058926665800003,0.4170666665,4
15096,27.02,10.0,0.40551400002,0.40515,-0.5969253332600001,-0.90535,4
15098,27.42,12.0,0.40714666668,0.4070166665,-0.8874526666000004,-0.90535,4
15099,28.12,15.5,0.40827800002,0.40805,-0.7226580000000005,-0.90535,4
15100,29.32,17.5,0.40807066668,0.40805,-0.1163746666600002,-0.90535,4
15101,30.66,19.5,0.40656200002,0.40805,0.2164706665999996,-0.90535,4
15102,31.76,19.5,0.40658200002,0.40805,0.5257159999399998,-0.90535,4
15103,32.22,19.5,0.4064366666799999,0.4070166665,0.65104133328,-0.1119166665,4
15106,29.02,16.5,0.4085006666799999,0.4094,1.36108333316,0.5086166665,4
15107,27.62,15.0,0.40908066668,0.4094,1.4335113331599998,0.5086166665,4
15108,26.56,12.0,0.41007800002,0.4100666665,1.1682119998199998,0.4170666665,4
15110,25.76,8.5,0.411636,0.4102666665,0.3995773331599998,0.3255166665,4
15111,25.68,8.5,0.41199933334,0.41105,0.34871399984,0.3255166665,4
15113,25.54,8.5,0.41304533332,0.4131333335,0.5786133331799999,0.4170666665,4
15114,25.64,11.0,0.41302399998,0.4131333335,0.4264326665799997,0.4170666665,4
15116,26.2,11.0,0.4136519999999999,0.4155166665,0.4858413333799997,0.4170666665,4
15118,25.98,11.0,0.41289733332,0.4131333335,0.4581733333599997,0.3255166665,4
15123,21.6,6.5,0.4133473332999999,0.41425,0.7743340000399997,0.5086166665,4
15124,21.54,6.5,0.4129293333,0.4131333335,0.3446466666999997,0.4170666665,4
15126,21.58,6.5,0.41367399996,0.41425,0.1863620000399999,0.3255166665,4
15129,21.94,6.5,0.41488466664,0.4173333335,-0.01505466662,-0.4577666665,4
15130,22.12,6.5,0.41582466664,0.4186999999999999,-0.45613533322,-0.9257,4
15131,22.5,6.5,0.4164473333,0.4190166665,-0.42602533322,-0.9257,4
15132,22.94,6.5,0.41621466662,0.4190166665,-0.35563133322,-0.4781166665,4
15133,23.24,6.5,0.4161666666199999,0.4190166665,-0.4475913332200001,-0.9257,4
15136,22.94,6.5,0.4169659999599999,0.4190166665,-0.3674326665600002,-0.9257,4
15137,22.96,6.5,0.41739999996,0.4196166665,-0.1786306666200002,-0.9257,4
15141,22.74,6.5,0.41775266664,0.4205833335,-0.11474666656,-0.8137833335000001,4
15144,22.74,6.5,0.41850199996,0.4216333335,-0.40486666654,-1.8514166665,4
15145,22.78,6.5,0.41871799996,0.4218833334999999,-0.4931633332000001,-2.3091666665,4
15146,22.880000000000003,7.0,0.4189073333,0.4218833334999999,-0.57739199986,-2.3091666665,4
15148,23.4,9.5,0.4188513333,0.4216333335,-0.1912426665199999,-1.8514166665,4
15149,23.880000000000003,9.5,0.4184753333,0.4211333335,0.0756846668199999,-1.3936333335,4
15152,23.920000000000005,9.5,0.4167613333,0.4211333335,0.2209473334600001,-0.9663833335,4
15156,22.98,7.0,0.41531733328,0.42005,0.2746600003200001,-0.9663833335,4
15158,22.96,7.0,0.41483333328,0.4191,-0.19205466634,-1.8514166665,4
15159,22.98,7.0,0.41454666662,0.4173166665,-0.3051733329999999,-2.3091666665,4
15160,23.02,7.0,0.41412466662,0.4157166665,-0.45165799968,-2.5533,4
15164,23.88,11.0,0.41170466664,0.4098666665,-0.67057266642,-3.560383333,4
15169,24.480000000000008,11.0,0.4101559999799999,0.409683333,-0.09196133316,-3.0517666665,4
15170,24.06,11.0,0.41006399998,0.409683333,-0.07446533316,-3.0517666665,4
15171,23.82,9.0,0.4101999999799999,0.4098666665,0.0032526668399998,-3.0517666665,4
15178,23.58,9.0,0.40873199998,0.4098666665,0.1359033334400001,-2.2684666665,4
15180,23.16,7.5,0.40979666664,0.4098666665,0.15258599996,-2.2684666665,4
15182,21.64,7.0,0.40935066666,0.4098666665,-0.00813933338,-2.2684666665,4
15183,20.86,7.0,0.40979799998,0.4101,0.05004866662,-1.6988,4
15184,20.54,7.0,0.41049599998,0.4110333335,0.05533799996,-1.6988,4
15188,23.28,7.5,0.41084666664,0.4110333335,-0.8125813333799999,-2.2684666665,4
15190,23.96,9.5,0.41092399998,0.412266667,-0.3157553333,-1.6988,4
15191,24.0,9.5,0.41077066664,0.412266667,-0.05411799996,-1.027416667,4
15192,24.1,9.5,0.41063733332,0.412266667,-0.0410973332999999,-1.027416667,4
15193,24.06,9.5,0.4104619999799999,0.412266667,-0.1420086666399998,-1.027416667,4
15194,24.06,9.5,0.4105346666399999,0.412266667,-0.1578786666399999,-1.027416667,4
15198,25.56,11.0,0.4119713333199999,0.412266667,-0.08260199998,-1.027416667,4
15202,25.0,11.0,0.41393466666,0.413116667,0.1399726666999999,-0.7324333335,4
15204,24.200000000000003,9.5,0.4150473333399999,0.4151166665,0.1505506666999999,-0.7324333335,4
15205,24.1,9.5,0.4153253333399999,0.4167333334999999,0.0252253333599999,-0.7324333335,4
15208,23.92,9.5,0.41656866668,0.4190666665,0.08544533336,-0.7731333334999999,4
15210,23.940000000000005,9.5,0.4171273333399999,0.42085,0.47240800002,-0.5595,4
15214,26.74,16.0,0.4203640000200001,0.4222666665,0.2123986666199999,-0.5595,4
15215,27.360000000000003,16.0,0.42027133334,0.4222666665,0.1920533332999999,-0.5595,4
15217,26.880000000000003,16.0,0.4203946666600001,0.4222666665,0.2945926666199999,-0.5595,4
15218,26.14,16.0,0.42093266666,0.4222666665,0.5204226665600001,-0.5595,4
15220,24.98,8.5,0.42196066666,0.4222666665,0.8935506666999997,-0.5595,4
15221,24.8,8.5,0.42187466666,0.4222666665,0.5757606667,-0.6714,4
15222,24.78,8.5,0.422116,0.4225333329999999,0.3731233333799999,-0.7731333334999999,4
15227,25.160000000000004,11.0,0.42235733334,0.4222666665,0.1712986666999999,-0.8952,4
15229,26.92,16.0,0.42273000002,0.4225333329999999,0.0187113332999998,-0.8952,4
15230,28.24,17.5,0.42252933336,0.4225333329999999,0.1086360000400002,-0.8952,4
15233,30.08,23.0,0.42140000002,0.42195,0.6013920000600004,-0.7731333334999999,4
15234,29.24,19.5,0.42133533336,0.42195,0.8809340000600003,-0.7731333334999999,4
15235,27.92,16.0,0.42149200004,0.42195,1.149896,-0.6714,4
15237,25.3,13.5,0.42175400004,0.42195,1.2064546666800002,-0.6714,4
15238,24.5,11.0,0.4223086667,0.4222666665,1.0880466666800004,-0.8341666665,4
15239,24.040000000000003,8.5,0.42263800002,0.4225333329999999,0.96679066668,-0.8341666665,4
15242,24.119999999999997,10.0,0.42244333336,0.4220166665,0.79467199996,-0.8341666665,4
15244,25.56,13.5,0.4225486666999999,0.4220166665,0.3853293332200001,-0.8341666665,4
15245,26.700000000000003,15.0,0.42233533338,0.4215833335,0.16519599982,-1.118983333,4
15246,27.860000000000003,15.0,0.4220266667,0.4213,0.2022233331600001,-1.118983333,4
15248,27.680000000000003,15.0,0.4202133333600001,0.4204,0.8443133332399999,-0.6714,4
15250,25.1,13.5,0.4202353333599999,0.4204,1.6617779999,0.1525666665,4
15253,22.5,7.0,0.42084400002,0.4204,1.61986799988,-0.315366667,4
15254,22.4,7.0,0.42057666668,0.4200333335,1.41072133314,-0.315366667,4
15256,22.4,7.0,0.41983000002,0.4190833335,1.20157399982,-0.315366667,4
15257,22.64,10.0,0.41957666668,0.4184,0.8996539997599998,-0.315366667,4
15262,26.2,13.5,0.4181206667,0.4157166665,0.5859339998799997,0.1525666665,4
15263,25.5,13.5,0.4176526666999999,0.4135,0.82681999988,0.8850166665000001,4
15269,19.680000000000003,5.0,0.41973066672,0.4200333335,0.8121726665,0.8850166665000001,4
15271,19.700000000000003,5.0,0.41997000006,0.4203833335,0.6119786664200001,0.8850166665000001,4
15273,20.46,9.5,0.4204913334,0.4203833335,-0.1159660003800002,0.8850166665000001,4
15274,21.1,11.0,0.42070400008,0.4203833335,-0.3849273337800002,0.7934666665000001,4
15276,23.1,12.5,0.4211573334,0.4203833335,-0.4931626671000001,0.7934666665000001,4
15277,23.800000000000004,13.0,0.42159000006,0.4203833335,-0.3922513337800002,0.7934666665000001,4
15278,23.82,13.0,0.42110066672,0.4203833335,-0.0203440003799999,1.2309,4
15279,23.06,13.0,0.42085866672,0.4203833335,0.42887466622,1.53605,4
15287,19.000000000000004,8.0,0.42156800004,0.422166667,0.0915553330599997,1.088483333,4
15288,19.480000000000004,9.5,0.42185733338,0.422166667,-0.1371233335400003,1.088483333,4
15292,21.64,15.5,0.4220160000399999,0.422166667,-0.2453593335400002,0.7731166665,4
15295,19.08,9.5,0.42302933336,0.4242833335,1.27034866666,1.53605,4
15296,17.580000000000002,9.0,0.4233486667,0.4242833335,1.2947626666599994,1.53605,4
15299,15.16,5.5,0.4257146667,0.4256166665,-0.0077273332800001,0.7731166665,4
15300,15.000000000000002,5.5,0.42533200004,0.425333333,-0.5411746666799999,0.5187833334999999,4
15301,15.060000000000002,5.5,0.42612400004,0.4256166665,-0.8296680000000001,0.4068833335,4
15302,15.160000000000002,5.5,0.4261886667,0.4256166665,-1.00951866666,0.3560333335,4
15304,16.180000000000003,8.0,0.42737800004,0.42575,-1.4013639999800005,0.050866667,4
15311,16.96,8.0,0.42948533336,0.4269,0.1753760000199999,0.050866667,4
15313,15.620000000000005,5.5,0.43130000002,0.4291833335,-0.1086406665799999,-0.3661999999999999,4
15314,15.440000000000005,5.0,0.4315573333599999,0.43025,-0.6376113331800001,-1.230866667,4
15315,15.400000000000002,5.0,0.4320926667,0.4311833335,-1.0668919997800002,-2.0345,4
15318,15.320000000000002,5.0,0.43322600002,0.4320833335,-1.22476933312,-2.258316667,4
15319,15.44,5.5,0.43330666668,0.4320833335,-1.5218073330600004,-2.43125,4
15322,17.24,7.0,0.43309666668,0.4333166665,-2.09920066638,-2.8381166665,4
15328,17.92,7.0,0.42868333334,0.4291833335,0.1277680003599998,-2.4109,4
15332,17.52,5.5,0.42644933334,0.4280333335,-0.5407706663600003,-2.4109,4
15333,17.56,5.5,0.42580133334,0.4280333335,-0.4728186663600003,-2.4109,4
15334,17.64,6.5,0.42499733334,0.4262166665,-0.5969239996800005,-2.6245166665,4
15336,18.76,9.0,0.42424533334,0.4252833335,-1.09415733296,-3.86555,4
15338,20.48,9.0,0.42237533334,0.4231833335,-0.7364906663600003,-2.6245166665,4
15340,20.96,9.0,0.4195713333599999,0.4187499999999999,-0.4382326663600001,-2.4109,4
15341,20.72,9.0,0.41889133336,0.4187499999999999,-0.3747559997000002,-2.4109,4
15342,20.460000000000004,8.0,0.41868000002,0.4187499999999999,-0.2913413329600004,-2.4109,4
15343,20.26,7.0,0.4175686667,0.4133,-0.5232753329600003,-2.4109,4
15345,20.3,7.0,0.4152566667,0.4078333335,-1.0314946663600002,-2.6245166665,4
15346,20.28,7.0,0.41493600004,0.4066,-1.03515666636,-2.6245166665,4
15347,20.28,7.0,0.41390066672,0.40615,-0.8951826663599998,-2.431233333,4
15348,20.26,7.0,0.4129426667199999,0.4055333335,-0.6990559996999999,-2.2583,4
15351,21.760000000000005,9.0,0.4109133333799999,0.4032833335,-0.4467766664399999,-1.8920833335,4
15353,24.4,11.5,0.40926733338,0.4013333335,-0.3141266664400001,-1.8920833335,4
15354,25.54,11.5,0.4077066667,0.3988833335,-0.22623599976,-1.8920833335,4
15356,25.42,11.5,0.40542000002,0.3960166665,0.2970393335800001,-0.1118999999999999,4
15358,23.56,9.0,0.4050766667,0.3960166665,0.98429533356,0.1932833335,4
15359,23.18,8.5,0.4042446667,0.3952666665,0.6636573335600002,0.1831,4
15361,23.06,8.5,0.40283000004,0.3952666665,-0.4980453331000001,-0.97655,4
15362,23.14,8.5,0.40254533338,0.3952666665,-0.8589666664999999,-1.8107,4
15363,23.06,8.5,0.40156400004,0.3952666665,-0.4561353331599999,-0.97655,4
15365,23.460000000000004,9.0,0.40036200002,0.3952666665,-0.32063799988,-0.97655,4
15367,25.120000000000005,14.0,0.39960000002,0.3952666665,-0.4036459998799999,-0.97655,4
15368,26.56,14.5,0.39867533336,0.3952666665,-0.29907266654,-0.1627666665,4
15370,29.12,18.0,0.39626000004,0.3944999999999999,0.20589200012,-0.1627666665,4
15373,27.4,15.5,0.39628733338,0.3944999999999999,1.61458399998,0.1932833335,4
15375,24.66,11.5,0.39719866672,0.3952666665,1.37207133338,0.1932833335,4
15381,23.84,8.5,0.40112000006,0.4013333335,-0.63679800002,-0.4374166665,4
15382,24.64,11.5,0.40198866672,0.40205,-0.8703593333400002,-1.2512,4
15383,25.74,14.5,0.4026486667199999,0.4026666665,-0.8622206666800002,-1.2512,4
15387,26.68,16.5,0.40395400004,0.4058166665,0.2303086665599997,0.1831,4
15389,24.38,11.0,0.4057906667,0.4071333335,0.3263379998999999,0.1831,4
15390,23.56,8.0,0.40670933336,0.4091166665,0.0870806665599998,0.1831,4
15391,23.06000000000001,7.5,0.4076100000200001,0.41035,-0.2734340000400003,0.1322333335,4
15392,22.92,6.5,0.40802733336,0.4114333335,-0.5952926667800005,-0.4374166665,4
15393,22.98,6.5,0.40892000002,0.41235,-0.6530726667800005,-1.2512,4
15395,23.48,8.0,0.4101426666999999,0.41285,-0.7523573334400002,-0.8646666665,4
15399,27.68,19.0,0.4111546666799999,0.41385,-0.93546266676,-1.5157,4
15400,28.22,19.5,0.4112246666799999,0.41385,-0.8312973334200002,-0.8646666665,4
15401,27.88,19.5,0.41134866668,0.41385,-0.6278466667600003,-0.7426166665,4
15402,26.78,16.5,0.41172066668,0.4145666664999999,-0.2746573333600002,-0.3153666665,4
15404,23.3,13.0,0.4130486667,0.4146499999999999,0.4235853332999998,0.4476,4
15408,20.84,5.5,0.4161913333600001,0.416,-0.38777533336,-0.7426166665,4
15409,20.9,5.5,0.41648466668,0.416,-0.1611313333599999,-0.3153666665,4
15410,21.16,7.0,0.41738066668,0.416183333,-0.1456686666999999,-0.3153666665,4
15414,23.860000000000003,16.5,0.41854333336,0.416683333,-0.0447580000399999,0.4476,4
15421,16.799999999999997,4.5,0.42200333332,0.4179333335,1.19018800008,1.383466667,4
15422,16.44,3.5,0.421862,0.4179333335,0.8414740001400003,1.3020833335,4
15426,17.000000000000004,5.0,0.4245253333,0.419266667,-0.5493146662599999,0.8544833334999999,4
